################# div perf start
#### Size 4
## CFF7.D16B / 70EC
## BC3C.7370.0542.C90E.25D4.D26E.6A2C.8538.55EE.A39B.54B3.1CC0.AB73.49DF.193D.2DB5.25E3.B654.4AAF.4A68.9B25.4DF2.2624.4BE3.B3A4.A9AC.5B78.B6DB.630F.D8EA.F838.3DAB.424C.25E4.7F72.D71C.F7B9.37F9.7A9D.6A16.7A18.02F5.0132.E14C.18DA.5D33.0D9B.4534.4739.BC7C.9623.DD1C.D7D8.3E14.C05A.E295.01F6.0EAD.B021.2E05.5CE0.71D8.BE6C.4446 / CD91.9923.148B.2780.E370.3E57.07D3.B840.4292.C329.AAAE.E6AC.07C2.7FEF.6283.B939.4F4C.4C09.93A0.36E3.4374.86F7.9294.3225.5BDB.4B22.80CC.33FD.B456.A5CA.C78A.D0BD
size 128 5 rounds 9.582 s (1 9.614 s 6 57.523 s)
## ADE6.29F3.41D9.E520.2345.9E06.5777.829F.0DD9.709C.9CB1.5B28.4362.F00A.ADDF.D172.AB6E.AACF.60C6.3E03.3632.5914.819F.5D8A.40BD.DCE3.B8DD.8F7E.5559.EEE3.493A.E4FE.731A.0DBA.C403.9147.3003.4E4B.EF4F.1D4C.7D84.A092.6570.0513.D335.C002.C328.6928.0F71.C737.5876.29FB.4B95.032B.B28C.5876.7226.9D5B.86CF.5122.685B.24DF.B859.7EE0 / F002.8188.99DA.42C7.C387.645B.938D.1FC1.7256.B2F9.D29D.4560.028C.28D9.B8B6.6D2F.6AB2.9D77.19A3.093C.5AF8.4B35.8A00.4366.F2D3.D460.5501.C020.55EC.756A.C94E.16A4
size 128 5 rounds 12.594 s (1 12.570 s 6 75.541 s)
#### Size 132
## 358C.983C.FD26.CD8B.D54F.3D84.481C.5144.0E4B.6E10.EF39.3484.5818.69DE.E210.983E.EE2F.B19D.8020.B870.7C1E.99B5.AE82.32BC.01C5.A830.D387.DB6D.C547.6878.7156.CCCD.93C8.ADB6.6E7B.AA28.9E08.E121.54F3.90EF.B0A8.87F6.0A62.CD0E.9D82.29AC.D63D.555E.0B95.B37B.AA73.0E8C.0BC3.DC5C.03CE.71E1.204B.F0A4.EEFC.773E.A2E5.DA0F.E6D4.4DA9.9C00.784E / A803.C345.981F.B281.3B65.AEFD.FC0F.0463.AF20.33AE.DCF6.5EFC.6813.E567.734B.4CC2.F3A2.751B.9F29.4240.AE20.34B7.101A.6E0A.D14F.E742.150A.0F64.9BA5.6D10.20C3.C5F9.A854
size 132 5 rounds 12.939 s (1 12.736 s 6 77.432 s)
## 7C52.5D09.C36F.3640.D08B.8602.AC3D.0385.5DB5.B544.AF86.ACC8.178B.04DF.FA05.C99A.11AE.A017.148C.BCDA.D257.6D37.EB94.3924.8655.B33D.476B.7048.30F5.DAD5.AC3C.D3CB.423F.0E3B.F00B.35E3.4FA1.7E3E.0E0E.C101.A8A2.7E3F.FDFB.BBFE.276A.576D.9A15.8DC6.7A54.B23D.DA44.F981.A6AC.C2C3.E8D5.1011.9F54.F3FD.DEDF.0C0B.1DE2.7204.3093.42E3.25F4.E76F / 087E.EAE3.DA5F.3B6E.2144.53A4.88D7.20CB.EA96.8983.15ED.E54B.F13B.7A29.3459.0E6B.E4F2.92F5.0F53.3183.B4E1.0867.4810.8BC4.9524.2010.784B.660D.F108.3212.9C7F.C161.8FA5
size 132 5 rounds 9.657 s (1 9.619 s 6 57.903 s)
## 1071.E2B2.72BF.955E.0531.0FC9.498A.DF19.9116.CFA6.5CA4.5B62.D7C0.E764.5901.70ED.CC27.34A3.7E1C.B3C5.AA9D.DE81.E211.16AD.1279.F535.EDF7.3108.6180.26DD.4A4D.6C1E.D528.4BFF.D05C.FF7C.67E0.41E5.3068.FEB3.8EF7.2B88.770B.42DF.3CE8.8F18.9DEE.AB54.E0B9.2A0D.B24F.2618.2FAE.15FE.7987.055F.FC48.B67E.6033.4120.6CB5.9B34.3F7B.7602.4795.BD0C / 46C6.5B44.39FB.336F.F471.F366.3ABF.AFBF.218F.0A0B.7C14.BDDC.549C.023A.8A5A.EAED.FD79.2262.801F.3B1E.4EBC.8054.883F.2639.C7D7.5D0A.F88D.274E.B3C0.C93A.C98E.953D.2143
size 132 5 rounds 11.163 s (1 11.127 s 6 66.941 s)
## 430B.65AD.29E8.2220.09CB.6B32.757E.392A.F102.95D1.659F.AFF1.4C2D.B383.4C9F.C85D.858B.60F0.988E.194C.4597.E065.E01A.EA3A.7CB9.1E64.2A8A.A764.FCC7.C9AE.EF87.AA08.8E9E.5E54.A55A.0612.AAB6.B7E3.D129.2964.3379.7B98.F38F.C1AD.E737.8993.CD98.E636.68D8.C547.CCD3.995C.0651.784C.A71B.E53C.B2B7.34D2.696F.C9FC.BFDD.56F9.7D86.7C1F.63D7.3D0A / 7DF8.1E0D.0F6C.3D48.D2B2.8CB5.1BD5.A4DC.6559.E111.5C72.F126.EBE4.D6F0.91C8.04F2.9DA8.EF7B.DB43.F6FD.59B2.F743.9368.D087.7683.C2C6.3567.8E64.D73D.0092.4AFC.C01F.05E0
size 132 5 rounds 8.809 s (1 8.828 s 6 52.870 s)
## 6833.29B4.55DC.46C9.C39C.6C65.5E8A.8D87.EBD6.1273.5477.F443.AA8A.40CE.02C1.CDD9.152D.FBB2.7440.559B.579C.A4F8.95A4.540F.BF05.4A8A.4A8A.484C.0E08.D9E7.D46E.34EA.27C3.7DF5.77DA.94F4.820E.70AB.C5A4.C957.1772.3B0A.F588.A2FF.9B49.594F.2FB8.FF62.46C0.8536.B480.70CE.79A3.8CA4.4CCC.B96E.FD74.02AE.65F5.BB17.B739.BF56.BC91.B672.FD4F.8C6B / 9422.8DD3.F3B0.6C29.BD6D.41CF.9F72.C9B8.FC67.E83D.8EBC.2332.9960.7202.3DB7.5CCE.1657.84A8.B0DE.AC8F.5F5F.E1EF.D09A.CA47.F385.5A18.8EA4.8ED1.D514.C948.DA9C.902C.4B3B
size 132 5 rounds 12.679 s (1 12.605 s 6 76.000 s)
## EFE2.E2E1.AC3D.E0F1.8639.78AE.D547.A1F5.EBB6.A470.F513.F074.0CE2.1C52.D8A0.F067.F54E.D743.D47D.A1C1.5A97.2E84.0190.1767.1CC0.6157.72F3.61D2.F00A.710A.778C.59B4.8D6B.7CD2.3750.DC82.0B6A.11D5.2C11.40B8.5CB8.50BB.3903.91C4.0537.EB61.7604.6BC2.8325.3434.EF52.DCD6.FBD4.F6B9.DD84.4736.2AF8.F36C.29A8.70A1.B0A9.A287.362F.A619.280A.374E / 4414.3666.B0F9.8175.F031.27A8.C97C.4F01.9886.DFC0.B8E2.CAED.ADC1.0397.D153.2E9C.3565.991A.5518.CF16.14C3.212D.C13C.C773.CF7C.3C0E.CA46.310D.E5BD.D7E4.5806.5377.F67B
size 132 5 rounds 12.592 s (1 12.544 s 6 75.502 s)
## 3640.538C.4D6D.94F4.5C8C.C3D0.896D.B008.F657.977E.7A81.FE6A.991B.A432.6CE6.121D.4790.D103.7266.56E7.2A92.CD55.78DA.F665.307E.EBF2.2024.2DD9.F6BF.0552.B34C.1F7B.9E07.886E.B0AB.2068.7DCB.1598.C04E.AF7A.D05F.A2F1.1B26.7F0E.D49E.5B4A.9903.B75E.F5E5.F502.0518.B8C5.EEA0.96AE.7A99.8122.12CA.B22A.C66E.9BAA.1C3F.F028.206F.748E.299C.DD9F / C5CA.D3D6.D60A.4511.33D8.9E21.9729.F697.0D9B.0A06.BB6F.BB38.FF34.1D9E.BD4C.6406.19DE.F97C.D645.01DB.6A51.69E0.E392.EF9F.F29B.98A8.22C4.593C.223F.DDBC.58DC.70FB.7B6D
size 132 5 rounds 9.453 s (1 9.532 s 6 56.795 s)
## 4F97.3960.151F.4DF1.DD5A.3BEA.0BA5.DB95.C620.C71B.268E.EFCD.4292.AC82.3CEC.800F.EB21.7198.1DA9.1308.513F.299C.026B.3AF1.A157.2EF5.DEDB.9E5D.EB48.C78F.FFCB.7B7E.12CA.1CAD.DDEF.3BE9.711F.4342.14B2.0B8C.AFD4.5F58.D10D.C897.652E.E1BC.3B73.4A1F.762A.881C.A7A6.215F.5044.C2C1.932C.A9E9.725A.C114.B977.4820.E514.3CCF.BC83.756B.8898.B443 / 3F1E.FD71.6639.354B.64A9.8F26.6FCE.C869.05EE.0191.4653.9615.2271.E5C4.0039.64CE.5EFF.05F7.0F35.D86D.8292.E6F8.AF15.549A.58A8.5E6C.8535.D1F5.6067.D304.5924.C380.30D5
size 132 5 rounds 12.681 s (1 12.591 s 6 75.997 s)
## 0B11.6219.79BB.08B2.3F01.70DB.08F4.7E86.46FD.C451.3E81.8058.529B.600A.D667.CF2D.00D3.4792.EB7F.E8C1.B04A.6057.9FB6.7A42.4E72.64C5.D84E.2DE0.6E4B.6A16.E5E6.A398.F3C4.B81A.0F32.69BE.97A0.FA85.5EC0.6084.0703.9222.1EAC.0BDA.75A3.5B99.E6E3.26B6.D31D.D558.2DD9.075A.0EC3.A66B.B5EE.DDE3.FF74.48F9.52E7.24E0.F137.9370.D41C.14F7.EE39.E150 / 2340.6D06.32B0.9568.CC1E.B67E.6925.F96C.8C37.6EE5.B237.80C4.A116.82DB.7A63.7720.E353.C338.A3E0.0122.FEEF.78C5.9AD9.4112.3983.852B.4AF0.5942.B187.108D.0E2B.FA85.F3D1
size 132 5 rounds 12.689 s (1 12.618 s 6 76.065 s)
## 0794.8AB7.5856.1CC0.8D1F.5C12.9876.D05F.9262.932E.5C92.8977.2650.C9A5.EB46.D6DD.862D.FCE6.1EFD.6693.603E.E85B.3CEA.F76B.23E7.7C85.70CF.7F0D.A239.FB6C.FA5C.E382.4FA0.17F9.4779.5483.D5B6.F53A.8D99.F94A.DEE2.C5DB.AE28.B34D.47FE.9C67.627A.A36A.12EC.2A52.FC4B.DD49.D253.6B4C.4629.4A61.658B.D074.4983.46AD.3CFD.BADE.F8AF.96F1.85A9.8C49 / 1DB5.CC5C.E1CA.3063.F87D.C16B.9FBB.0911.6A3A.10C2.8F06.B498.A5F7.F3AB.E0A6.4C7B.BC55.8EA8.B0EC.BB9F.8662.4B16.38D8.B64A.AE69.8F67.AE13.99A4.E7C2.2D13.6094.AB1F.9FA2
size 132 5 rounds 10.043 s (1 10.175 s 6 60.388 s)
#### Size 136
## 9265.E3AC.A87E.96B0.1EC4.EBF3.A607.5020.EE8F.9B2F.50D9.0951.C7C0.2B14.C226.8185.FD0D.19CF.689D.3B44.05E5.9ACC.55D0.C724.0831.CC81.0687.66E9.DAE5.4C2A.D395.7BF5.0ACB.6D35.A743.1785.E437.F113.B6FF.F5E7.975F.ACE5.421B.074D.E204.4500.B5AE.5CC4.F9FE.00C6.9996.CFB1.7675.70EC.34DC.4FD9.9B2F.546C.D1B6.0191.2C53.4820.FDED.1B57.AA89.BD71.4592.C07F / BA46.7946.3011.C4D2.F8E8.2E36.966A.A89F.8936.3263.7810.27F7.2459.86F5.0690.C89A.7489.3709.7FD9.DEF0.F81F.9026.06A6.0739.CF51.A19B.A365.8E66.118A.34D1.0C1D.AF16.AAA4.227E
size 136 5 rounds 13.141 s (1 13.179 s 6 78.882 s)
## E9F9.588A.C55D.A3AE.AAF5.5302.55A1.D85E.31F2.78ED.4018.0927.DC20.206D.27ED.8397.AB8B.9B9B.F058.78AA.A111.E1B4.7BA7.F758.8962.0AB4.231F.7428.CC53.7548.FB19.B586.F696.0242.EDBD.2D21.1B3C.7C36.20A9.5BFA.46CD.24B7.4FAA.53AF.8805.C868.F8C8.083B.6E7D.E8D1.9487.7C17.DFEF.4306.2AFA.3B74.B545.B049.FE15.0CA5.9033.0566.3713.8FCE.AB34.C4A9.A2E7.258A / C6DE.56F2.025A.D3EA.5A3E.52DF.90FF.1BE3.B7EF.FDEE.9231.289A.BB50.E423.36BF.0514.3D40.F47B.1560.A87B.6BBB.BED0.05C6.0D4B.A516.AE6A.2731.97A6.9EDE.90EF.54A7.CBB9.C76F.E7A8
size 136 5 rounds 12.304 s (1 12.391 s 6 73.910 s)
## 54F8.C636.5355.0DE5.859A.E8ED.5656.338E.DBB7.8674.C90E.9EA9.6589.9CD3.79DB.5842.B4EF.FC71.310B.BCAE.D820.833D.9A84.2E8F.D4D8.B1A1.A4AF.B9C3.B5C7.1E13.7D42.5EAA.AF90.6BED.57E5.4936.EE9F.596C.9345.8917.FEF8.A2C5.0C78.FDA8.F4F5.B232.8F43.E482.C24F.0019.CB67.93FF.59C2.C952.3902.DA04.88C3.BAFC.D121.9095.B621.DBF0.833B.CB59.ED87.A66A.C9D4.5A32 / CEE6.D56A.D92E.E04A.642E.71FC.3954.5FC6.F3AA.1299.BD73.516F.3647.441D.3E3F.A691.A800.D2B5.92E1.D205.CA8E.0238.7C5E.3C7D.87AC.9881.B7A0.2475.262B.D4E0.4F6D.DDF8.6508.9CA9
size 136 5 rounds 12.086 s (1 11.944 s 6 72.376 s)
## D7B8.7BE6.B5BD.FA90.45C2.E5D4.B3F4.EE93.7EB0.B4D5.4A4D.2EFC.D08A.D148.27FC.4195.F011.58A7.644C.504B.378E.C787.9A8D.0F2C.36E9.A1AC.B33F.5221.CEAB.180A.3370.3747.788F.3A27.DBC8.0181.6688.7C9B.C5D5.9A58.9257.601A.7719.44BD.061F.678D.75AF.7C21.E0EF.261B.6012.671D.DA28.5A5A.A028.80CC.5C8D.6A06.2E93.CEDC.6B90.D0FD.FB6B.5932.EB33.6206.FEBD.A87C / 1064.9123.FB16.E3A0.F3AF.9DB4.7533.BCD7.A4FB.1AAC.76FF.8C5A.3015.F14C.058B.0F28.7845.AE61.892F.3F5C.C8D6.98CB.6E8B.59D4.8B6E.8DD5.BC3B.1604.9CCC.FEC1.88E7.1DCC.F859.8066
size 136 5 rounds 13.430 s (1 13.344 s 6 80.495 s)
## 6457.0C92.E0B9.398B.3E83.52DD.AF9B.E44B.48CB.F46E.ED28.E608.DD84.A571.67EA.B502.87B2.65D4.55B0.90FB.8EB6.3CB4.D33C.57AF.B821.8623.38F5.D67C.21FC.4A37.1306.B46E.531C.759F.D5FE.E5CD.0BE1.60C3.6D45.D45E.4EFC.5FAC.63AF.5118.B182.2945.3C5D.7581.0B30.A55C.2176.AA82.E75A.9591.28E5.E4DD.7072.CA53.AB8E.F302.B2AE.8878.96EB.7941.57E1.DB99.8F61.6D28 / 55A5.3BE3.625A.DC32.2996.3B43.20DA.4C01.8B4B.D651.CB72.1193.C5A4.3F17.89C5.31B1.1007.B343.AE94.3FAB.A5A4.760D.248F.BBFF.663E.5603.F7C4.8A26.4328.495C.0CEE.BC6C.D538.D20A
size 136 5 rounds 12.924 s (1 13.061 s 6 77.680 s)
## 54A7.8E87.B9C6.305E.F057.8456.B27A.3A1B.2ADF.11D0.A79B.231B.2A4D.B8AF.E421.3A12.CC0B.DA4A.5861.5D44.0FD2.A332.A306.1528.EAD3.4622.2789.9DC7.88A9.C010.83A4.9336.47B4.CDCD.1FF6.834E.E124.12C4.B10F.D6E2.AE85.D77B.E13D.2C6D.E19C.BCED.7B7A.0A71.26EE.1BC0.CA93.C17A.1AE8.726F.150F.C8DD.6431.A6B7.54C2.C3FD.8162.141D.9921.97CD.8014.72F6.BCD6.57CE / 405A.6B46.4FFE.3B74.EBC8.4656.E562.8509.CAF5.A4C7.2ED8.E9C2.A112.61BE.7C79.EB42.30E7.1877.A39B.D7BA.9A1D.DD46.5CC8.860D.B380.8869.90A9.0879.85B6.E374.3275.D499.99FE.6138
size 136 5 rounds 11.166 s (1 11.137 s 6 66.967 s)
## 96BE.B77C.B8DA.A56C.64A0.334E.431A.0EE1.978A.F25B.61D3.6CC7.2EB2.2190.7F3A.1BF6.76BC.D8E5.0150.B49D.0ED6.0B80.1BD5.7A44.2086.D9EF.1B34.A75A.6248.32E0.BAD5.3A25.D0DC.7657.280C.AF1E.4E5A.C057.EA1D.6EF0.8EF9.C53C.CD5D.510D.E34F.0678.7472.9435.F8DD.5807.4F47.958E.7D7C.F078.F669.03E2.44E1.B44F.4622.DFB0.6C41.A94D.AF30.D78B.8489.3677.901D.D7CC / D5D2.0921.9A35.0BF9.2C35.833F.8802.CBDC.DAE6.5745.BD14.C84B.D158.AD85.7899.4AA3.F8B2.0C5A.C252.F52F.3355.38DC.4B61.C174.B1DB.43AF.C6BD.F2FF.7D29.75D6.868E.C7E4.6A3A.3777
size 136 5 rounds 9.704 s (1 9.670 s 6 58.189 s)
## 7087.4630.CA85.81AF.7985.0F95.959D.16FD.456C.4AD9.EB01.C793.B143.7440.12E7.D81B.3B7C.B3EB.677C.703D.B06C.00DC.D22C.9671.8B58.7556.C2E5.2717.DFED.0C41.BDBF.D012.CBFA.3A0B.02FC.CE84.C36D.1172.D63C.0DB7.3B59.BC9F.6EBA.09DC.6FFA.AFCE.9B0C.78CB.5E7C.D916.9881.9996.39AB.28C6.B1F4.587B.CCD9.D8C9.9E3B.F43A.B029.F910.C09F.FB66.4608.B031.AC00.73BC / CD55.37AE.9C3F.BE6A.0B21.1B7F.C4FF.27D0.6779.75BE.A4AD.65DF.6962.B827.C1AF.230E.ECBE.F17F.6FAD.E824.96E7.A243.988C.ED1C.4DDF.B9BD.A435.DAF7.C089.6053.E1E4.7486.3A3B.87C0
size 136 5 rounds 11.875 s (1 11.855 s 6 71.230 s)
## 28E3.B411.613E.A4A6.957B.02E7.8FD3.A67B.7FFA.C753.D886.A792.1902.FC9F.0DD5.833D.6B9B.A84D.35C5.F237.7BAE.D615.4DAB.A281.D90A.1049.548A.951C.FA71.A642.F0CE.45BC.FD36.3A40.2C31.4D06.CB93.8B51.1BC3.D4A5.BBD9.65BF.685B.2989.1AB4.1853.22F6.B0F0.48DD.49D0.3723.23C0.4E7B.E773.8279.ABA6.11E7.69B5.6016.15C7.9179.3285.15C5.0917.DB2C.6E95.984E.CF4D / 8FFA.AEEF.80F9.3622.2BF8.40D2.173B.E40B.7DD1.492B.EF55.2260.E77B.F6D6.68EF.7FE1.5C61.16AF.04D5.22A1.3CE0.A9C0.800B.6504.7E65.EF9B.0C25.435A.C2A8.C4A3.1291.4706.493E.3D8E
size 136 5 rounds 9.245 s (1 9.093 s 6 55.315 s)
## 736F.58DC.DED8.D3EE.213A.6FAC.3AC6.4D70.79A3.79A4.687A.60D0.D624.102D.2CF3.E582.2638.947B.8D6A.77B4.93E8.613E.DAC7.754D.7B99.3685.F590.E632.4768.6A93.A259.DBB6.E9B4.774A.27E5.F3CE.04F6.F29B.8BEE.2923.0759.6670.2CE6.B406.CE9B.7325.8977.B656.7E5C.E248.7268.7399.B49D.296B.FFEA.FACA.47C0.6C24.F3DD.F6FB.2489.4B29.8443.F69A.1841.9B0A.967C.5765 / 7B65.9EE3.E926.C7BA.1B0C.AFC8.D5E6.7219.DCD9.D417.7B79.9B9D.E18A.9591.9F3A.70DD.425C.5AF1.8561.EF0D.957A.9563.7FAA.3B41.D7BD.B903.187F.BAE2.74C2.592D.FC04.C06C.85A8.EFE3
size 136 5 rounds 12.849 s (1 12.712 s 6 76.955 s)
#### Size 140
## 0D5C.D280.7CBD.2E11.43CE.26DB.CDE1.EE54.4A58.B516.63EB.5DF1.03D0.CD37.D866.A559.4596.611A.CA3C.DF9E.9843.2BE2.CBB5.2E6C.C6AB.0F69.B26E.5603.6BFA.C755.5FD8.D077.F01A.E127.2E29.C693.9728.0954.AF03.27F7.81D7.0E17.5AD5.C959.D0B5.F99C.54E1.B5CA.585C.24DF.8B5E.C238.8038.DDCC.AED5.525B.3715.982D.C752.7182.32FF.5484.84D7.8858.CA20.DA73.7716.41E6.33CC.81EA / CFAC.BAA2.E8AE.FE45.5B1F.30AF.7627.1352.D2A0.6B8C.177F.B9AC.BD6A.40B9.B86A.DFED.6E07.15C3.5543.B405.E9A2.AB97.E4EB.AD0D.B321.809F.15EB.A10D.DBA7.2FD4.B7E9.8EF2.BA37.01ED.871A
size 140 5 rounds 11.028 s (1 11.035 s 6 66.177 s)
## 3A6F.CEB4.A71E.B371.B1FB.690F.1C52.007C.856F.977B.001E.6FFF.368A.56CE.498A.8AD5.8B0A.C0FA.50DF.3468.E99B.D982.8A47.0BDB.20AB.B3B1.051C.1025.3CBC.C157.A96A.5D7C.0D8A.1B7D.5463.D872.8C99.FA35.3F41.A87D.484E.696F.5B08.16D9.75C2.2AA3.7B9A.125A.64FC.6E58.894E.C5BD.6164.DFA9.22E4.0B74.4AE9.413C.3D78.F5BF.62DF.9C0D.D693.9B44.29A4.4DD3.AD9B.F782.4143.44DB / 9A60.67AB.AA0B.57B2.0962.AB20.D709.AB74.9410.25CD.6802.7FE8.DF14.B6D1.9AA2.43B6.15DF.348E.9F76.576E.C09D.5250.7AA3.8ACC.D6BE.6D67.23B1.1453.245C.2FC4.EDB2.D5D5.84FC.F453.921F
size 140 5 rounds 13.152 s (1 13.174 s 6 78.934 s)
## 8AF5.B87D.487F.5EF1.7F05.8FEC.CC0D.71C4.E383.7FAB.5157.35DF.DD56.6F77.A302.23EB.30C6.5567.1138.6CAB.B4D8.690F.CFB3.8823.6937.A0C0.ED63.84F2.9829.C8DA.24C5.D56E.A12F.44B0.F7D6.355B.629E.292D.06C7.E893.6673.0577.812C.49BB.33FA.FCF8.1C28.22E7.6DD5.22BB.F3C9.B1A7.B822.8F00.430E.4C8A.6FCE.E8A3.DE62.9FA4.AE54.9A24.C54A.726A.4D2F.FB2B.502A.1BD6.A89C.F522 / CADD.C863.7A51.854B.6945.3696.1098.BC3B.0EBD.B2B2.9969.9274.2E53.1428.6BC2.43F2.D3D1.E1CB.64E0.C50B.9D1D.7668.E0D2.AD69.1962.A4A7.D0D5.C518.00C8.15BA.FAED.3A67.0C59.03BD.6E32
size 140 5 rounds 13.013 s (1 13.093 s 6 78.159 s)
## 860E.67EF.ACAF.B286.BE22.984B.14EB.D4AA.0E6B.63E1.9551.D6A3.160F.380E.BC5A.D680.4633.3315.8671.D866.0770.FE1F.ABD6.BAD9.F403.02F6.403C.AC85.04E7.1D50.D5E0.38C5.930D.5EFE.8100.D6F0.B295.749A.7F9C.F94D.2116.67CA.416E.8354.DF25.6632.2669.83E8.3744.0B9B.3806.5226.B2DC.39EE.9FC7.787B.5907.DDCF.A47D.8EB9.242D.6ACA.7FED.FD60.8FB1.EE59.481A.205F.AE7D.3641 / BCAA.5901.3496.D50B.B74A.FF87.4315.9FDA.9485.0C81.0DC2.BFEA.D2FE.46D9.8163.FE5E.AD30.E3AA.9DA0.A48F.8E84.E483.2218.F2A9.7DBF.375F.B622.4A1F.FAEC.E167.B8BD.791F.EB3C.E7A6.533A
size 140 5 rounds 12.719 s (1 12.630 s 6 76.224 s)
## 803D.8340.99CB.5711.3688.B738.A5BF.7503.6AF1.2E7B.1763.1D02.169C.4315.6B13.CBE1.A88F.9E63.F42B.1825.20A4.4286.8612.E035.CF58.5CF4.1404.DDF1.6E84.609C.CC2E.C260.6551.5F17.7476.A146.7EB7.2471.1CC1.E063.5B2C.E737.5A2D.41C1.5AA6.CE52.B1E8.3EFE.DAD9.CD38.CED3.EB7A.F9DE.DC54.BB8B.138D.42BE.9CB9.481A.4BB1.E5CC.66EB.2B4D.103C.6FD5.0FDD.AAD2.B798.1DD8.C67F / CE8B.C15B.3D46.91CD.7057.1041.3C0E.8DBC.9DBE.06E1.4E2A.DC1B.25B2.3141.D9B9.9073.52C2.C370.0A8E.9DE1.1835.3897.318C.79ED.3EEC.E013.E6EC.D6A9.507C.C39C.033D.7F7C.59F6.B8FA.E9AD
size 140 5 rounds 13.559 s (1 13.423 s 6 81.216 s)
## BC09.C511.BBC4.A8CE.9A18.7121.6C64.C7B1.AEF0.1F85.D294.C294.89E3.A851.21D9.AA7D.8A44.D3EB.7472.D524.12B0.B4DE.551F.DA87.BA3E.D01C.62D7.5D2F.9BB8.6E99.793A.2A8D.E44F.3874.19FD.1DF8.572F.D834.DE17.6146.5F90.CED3.34F6.62B4.DCE5.849E.BFE0.0A9B.E243.2B03.0E7A.374B.F359.616A.84E8.C31F.7E64.F77F.AB46.852E.AE3B.0C3A.45BB.3C78.CD68.61B8.D73C.D0F8.C0C0.F929 / 8C10.9235.6BB9.5B7F.8F9A.44E8.0859.288B.5EA6.EA12.A589.480E.A0F7.83D7.6E98.931C.7C48.E910.7007.BED1.8EE8.327D.F269.0B3D.E687.A174.9D16.497A.B76B.032F.02E0.E229.A0E6.A16C.490B
size 140 5 rounds 14.457 s (1 14.536 s 6 86.818 s)
## B684.1632.0B36.4BE2.B77B.8E6E.9917.3AA5.0CAA.517B.51D7.6417.8653.F3DD.A760.A79D.FDE8.EA3C.037F.5927.3510.A659.B7EE.7042.B7E3.3875.89C5.6F4B.828E.820C.ADEC.6E3E.B90D.0204.21AF.393F.C392.C678.C3EA.162F.72CA.5859.A90F.05EF.2BC2.0C97.7618.FB13.2852.C841.BDD7.CD76.4C6C.277B.C1A9.AE4E.1B81.7071.049F.5F86.DCE8.1F76.8DDB.6EF3.EAF4.EC68.C7FF.544C.BB8D.A755 / 674B.F38C.341C.C6F5.C397.785D.3481.93AA.7396.BF2C.821C.F19A.3FC2.F4C1.82EC.CC29.A073.7B88.63B2.CD76.5F5F.FCD2.9652.B349.1CBD.754B.D86F.5F01.BA3C.68E3.170F.8739.0A1D.CAAC.F2FC
size 140 5 rounds 13.563 s (1 13.447 s 6 81.263 s)
## 2BF3.69A1.AA41.4E85.7251.E8BD.B93E.2E60.E44D.2EA0.73A9.06F7.793B.B7ED.5088.A05A.C88E.56C3.DA34.1B22.D12D.7D89.563A.0E46.F823.D12C.9149.3C18.722E.5AE9.8E74.FB60.AEA2.0F75.D608.26EB.891F.B8B9.C1BD.A755.4A1B.2117.F513.D035.B103.E0F0.E2C5.D2DD.AA1A.1523.1195.3615.60D1.2267.73A6.08C1.BEEC.7C1A.2290.A4E5.A389.F75B.2745.C790.5AF4.25CA.41C0.6331.0D86.570A / C9BC.C436.4D2C.818A.2385.3671.EC31.BD95.5CF0.B88B.B325.D96A.E2A4.4442.BEA2.B84E.82AC.8A2E.8717.B9DB.03E6.6B40.E3C3.5085.21FB.E2C6.7CD3.FCB7.B4C5.71C3.9309.9FBF.438D.2FB9.0CB4
size 140 5 rounds 10.780 s (1 10.903 s 6 64.802 s)
## 55CE.A3D1.11DF.7E4F.3D5F.472F.D0D7.3514.3952.48F7.2044.097A.13FB.72B6.123E.D826.AD8E.19A0.B64D.28F2.1AFD.CBB3.A098.9948.387B.219B.EF7D.1584.DFBE.FD98.E3E6.9022.24C9.ECA9.4427.51E5.474C.AB3F.2F2E.3C1B.3DD7.6F36.FC4E.D08A.F706.5DAF.5BE3.AA75.D89D.605F.E2C2.01C1.F59B.1A03.94D9.EC11.16D7.7495.3756.228E.8F2F.FC3E.6ECA.80F7.69E7.23A5.EA79.63E2.7BE3.47E5 / 3BCB.9A3A.574A.80A4.06A4.E671.3F1B.5F9C.A043.CC91.7E87.B43B.6B3A.C32D.D322.117D.6439.1CC8.D7F3.EBCC.C0F4.7382.841B.1FD2.8B05.38E9.3EC3.2F4E.A7E9.6356.1A53.1778.A3C6.51AF.312E
size 140 5 rounds 12.455 s (1 12.497 s 6 74.771 s)
