################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
## 7760.1026.6B6C.A464.A727.0713.5CAF.7FA9.44F9.60FA.FD0A.8C7C.2792.FE15.1A65.D9ED.38BE.FFD4.5E27.AA70.86AE.A1F2.6E07.4BD8.950B.A99A.4A29.1197.0575.D63A.F9F9.79FC.0FA8.47EE.CAA3.32AA.6AE8.CC28.B552.FDF5.8D13.6686.A2F6.918B.6F0C.0C71.929A.7059.317E.9F8B / 0D13.7B27.5C5E.EDD9.4183.9991.96AB.7A1A.AB57.14E2.F2B3.C414.4EA6.D259.5846.F9C8.BAB7.1DB0.8BA4.6C40.74A1.7A9F.D867.CA6B.84A1.1E94.7EE0.CD7D.2C24.48A0.4058.B760.1858.E77E.C81A.7A87.87C2.5840.C4CA.CDB7.3CB4.614F.E868.D9A3.3DA1.D909.2B1A.3B93.A180.F8DC
size 100 5 rounds 0.129 s (1 0.151 s 6 0.796 s)
#### Size 104
## 093D.F307.044F.869E.8D49.00A3.58E5.9B08.665E.CAB5.265F.2BBA.5ECD.DE65.8496.DCE5.E983.D58E.4D99.1F32.AA60.5AC0.51BA.FE3E.1575.941F.A1D2.7FA9.A26A.ACF5.24BA.804F.26D5.DB1E.14C4.265A.56B8.4951.1473.A14F.77FC.6FA8.FC71.1B48.C38E.6312.9779.34C4.2284.2971.E1F8.C53D / 1059.D9E9.8064.CADF.ED67.6409.98D3.E3E3.1477.A096.2853.1E38.64E2.2453.90EE.3156.1BF0.FBA8.EB22.19B4.4167.6B9A.6B1C.547E.EA0D.36FA.D607.CEA6.1460.E3E1.D0BF.E6D6.FF23.2A01.9E7C.DB41.1F8F.AE7A.7EBE.20AA.1C07.0D6C.D3BD.D6D0.823C.C98D.A511.3967.06F9.C6A1.5444.17E7
size 104 5 rounds 0.017 s (1 0.110 s 6 0.193 s)
## 9791.A1E6.7087.24D9.8A0C.1A59.05F3.9AE4.9FC6.3EC3.E689.7545.C045.FCED.BFEB.12FD.9D06.FB44.F2FE.703C.93FA.3CA6.883F.B478.822D.9D0F.BF95.08F9.8037.0192.03EE.66E8.89C4.CDD1.4915.9CF9.9D2C.1B0B.29E8.A0E1.E4E0.B49B.3180.682E.DCE6.FC33.390A.E2E0.98C8.44B5.D021.A501 / 90D9.46EC.ED40.A1B7.A481.8FDF.8DD8.BB34.30FC.F6F1.EE4D.CA6A.69AF.C3C1.7331.0B47.5B80.45CB.88DF.EE54.4562.4F85.FD28.76DA.1C64.885A.A1EF.4462.80BD.6D0B.34A5.EE69.6E64.47E3.E79D.B72F.6B97.4E8B.FBFC.6413.0214.3ED2.48F9.EE08.C677.5509.A920.5832.3F1A.A2D1.A76C.8636
size 104 5 rounds 0.131 s (1 0.153 s 6 0.809 s)
## 6298.DFD7.D837.E7E7.89DE.DFE3.CBC2.F0BC.07CC.D6F6.7CC8.FE59.C523.6039.9BF5.03C1.976F.519B.36BB.48AA.1D58.0DCE.883C.16E0.72C9.DDB9.EAD0.2738.009D.7729.490E.393A.1C7B.190F.8E5D.7C54.6CCB.E2BC.CE09.B6FC.1DE9.1BA9.455C.79DB.6FF8.79AD.6EFA.BC64.28BD.445B.AC30.AE3D / EA3D.9882.626B.7165.7FE6.6D2B.72A9.DAFE.98CB.CE58.767E.79FC.95BC.92AD.2E18.680C.4E84.4C4E.FDF9.1664.F427.F44F.6C92.BB0F.83AB.CBCC.04C2.EE84.61F5.DBD7.08B0.42E7.1367.6ED4.CB30.328B.3DB7.9F2C.BF5A.5D2D.3F19.3B32.7002.2146.2DD9.A51D.0283.5C6B.F8D6.7598.EDC7.11E5
size 104 5 rounds 0.018 s (1 0.106 s 6 0.197 s)
## FDC9.3507.0DCE.F6A1.5C7E.245F.4415.9AD5.C15F.0633.3891.11DD.8031.DF8B.F8DE.4E8A.3DDA.0B0B.8DAE.CDD7.7039.E7E9.BFBA.280C.8627.39D1.9926.AD5C.7395.9A02.74F7.1EA1.E84E.FE93.8773.9F35.93BA.FABA.52C0.47F4.0A26.88AF.6A01.10A6.5B47.6111.5FBF.FAE5.50B4.63E5.D957.F39E / E2AF.E5C6.25F3.5610.80E8.6921.C0C8.8407.0826.A3C6.A7AB.63A5.A784.FE79.75B8.2F8E.FF41.3E7A.93E2.0F53.3D64.F714.09D3.3CC9.0D2F.FE52.B362.D27D.8780.2FF8.E0C2.8CDF.8F60.C509.A972.E047.3C57.1BAF.843C.2F34.4013.7222.DBF6.1758.6B97.EA3B.B573.3E6D.BB1E.EF48.AB3E.1534
size 104 5 rounds 0.126 s (1 0.165 s 6 0.797 s)
## 9B38.1D4D.C44D.54C4.3EDB.C11B.EBF0.BBC3.3360.30D6.20E5.6F8E.B01F.6AE1.90CB.FD6C.1CB9.6945.3132.77D7.E49B.B5B7.A52A.214C.A421.0ED8.64ED.E963.1F13.78C6.818A.74BA.A5D3.BA5B.86FE.1757.D73A.2E66.3B79.7B6A.E66A.66BD.560D.7F9E.BD41.2987.5EAB.7460.C06D.017F.5407.1871 / FD42.3DC3.D927.E06F.043C.04D2.DFAE.9614.C429.CDB2.39BF.A755.1C88.B211.7E87.2A70.02C9.B272.1942.FB21.6FBE.BA79.7DB3.710D.712B.2ADB.D82A.1540.0AFF.59AF.BB96.432A.D45F.D314.8CAE.33CC.7C8D.935A.C252.02A2.8445.4EE0.3769.5D0C.00DB.941C.1870.7F48.281D.28AB.3819.4836
size 104 5 rounds 0.016 s (1 0.110 s 6 0.192 s)
## E18E.4D86.D448.71F4.C3E1.0A1A.041E.2B57.1A31.D5D0.7308.3CE1.F3AD.9AF0.15AE.AE48.3C5B.AE66.EC54.AA48.76B1.6DA3.22F8.C36B.9493.9153.01F5.5E7A.F17A.4F9C.8FA3.4126.8C36.685E.D707.8A39.EC99.C884.2664.E34D.5112.C278.C8A1.018F.21DD.EF42.0795.022A.B698.96C6.78E2.865F / F5B0.1AB9.DD0E.4920.57CB.CC62.26D8.FD20.4662.568E.52AD.FE86.0146.132F.44C4.EFBE.6749.EC13.C437.A53C.510B.4412.4895.14B4.6821.CFCF.38A1.9D3F.9AF7.258E.C4A9.193D.9A0F.F0DC.8ED3.CC7C.0CFE.1736.B430.A94D.511F.5E85.F679.E5C8.1194.505A.16BB.162D.EB35.FB8E.A27E.5F88
size 104 5 rounds 0.019 s (1 0.098 s 6 0.193 s)
## FAEE.1DE1.C0D2.4AB9.11C3.BD46.BD2F.7DF5.DAF7.395F.6DAA.D0BD.3CB1.2688.9B3F.4975.B219.0FC4.183B.865F.7B5A.07B3.3114.78B3.CE4D.F97C.8D62.A0B4.7285.2BA1.C619.CAAC.6E0A.618D.3CD7.B971.A5AE.3764.EA0C.34BF.A7F7.4367.4F05.BD68.F621.4C92.A76F.EDD1.8B8E.991A.FF28.E60A / 6CA8.01A2.F69D.D4AC.8706.40E8.233A.1C65.35CE.5CC4.7435.9B59.0C35.0039.097D.B42A.EE04.A189.55C4.2491.7243.FD20.89CC.9D6F.2026.BDAC.98F3.AC9F.185F.CFCD.56F1.2D1D.0D1A.9FA4.7CA0.E921.CFC7.D6BF.979A.9CF5.ADA6.541B.3299.B087.78E0.4660.B6CB.DCF6.F3AA.BB74.D3F0.EF5C
size 104 5 rounds 0.126 s (1 0.165 s 6 0.797 s)
## EB25.3F2B.76D3.3E07.544A.E4F1.931E.4323.1A30.422A.4B20.524A.89CC.6B4F.375C.5EA4.7621.B92D.E585.1F1C.9235.3F94.C4F7.2C6B.9028.3406.0DC8.4921.FED9.A0FF.788C.16C6.03F8.FEC5.B57E.2BD5.6973.3C01.FE56.AAD3.9258.AACB.49A7.E690.4679.C908.DC18.2F93.8C39.9A5C.4B77.CBD0 / DEC1.73EC.2F3F.8967.77E3.B9ED.1E44.C1F5.98AF.3E12.9A40.D083.ED30.6EC6.2194.B56F.7A6E.1761.7C66.0721.C0F1.F778.FFAC.C201.EF05.8FF6.6075.FD62.64DC.F629.4433.001A.CA42.7D6E.B9E8.996A.8EB1.DFE0.34AF.054B.8BBD.592E.CEB5.1525.1876.3E13.D70A.502D.E080.281F.F3C9.080D
size 104 5 rounds 0.128 s (1 0.161 s 6 0.801 s)
## 27E7.C766.585D.38F8.6D14.ACD2.F9B7.14DB.8F8C.CBC0.8F97.3B3E.CFEF.6683.E748.8853.750D.CA46.DCE5.377C.DE99.123F.E9E3.DE2B.35AB.09FA.36DB.3DC0.32F8.D2E8.8801.BAD9.8606.3D41.83B9.E00F.E892.D06F.1B1E.22DC.DC92.EE8D.296B.D278.A6D0.4C70.7CDF.BF4A.0D5C.A589.E401.4DBE / DB6E.EF94.FF61.95B4.3702.DEEE.DACE.945B.4BBA.3C14.A0E0.CA53.E00F.3D9E.EC67.FB64.CA4B.18F7.7B2C.A185.5D0E.0E3F.4E2E.7D8E.474D.30D9.80A7.CF2F.78FC.740D.592A.98FE.0C8B.6937.66B6.BA1E.4C0B.EE86.9F50.945E.43D5.2453.E0DD.4A7D.74C5.11B9.3F84.62EC.BB75.BA27.0EFF.FBCE
size 104 5 rounds 0.021 s (1 0.098 s 6 0.205 s)
## 6404.52BD.7BEA.B8DE.ECBD.10E2.3667.3F82.1658.C6B8.8763.68B7.38F1.FEF4.B3A6.C26B.E8C4.64BF.A33C.50C3.730F.7E08.2C63.D89D.C4FB.6D98.6B6F.12F0.A543.BD21.0999.5FE9.8170.A254.6D02.FCCE.0EFB.4707.2300.596A.88F2.4750.FC5E.BA67.69E8.C7DA.BA87.2149.BAAB.5DE1.43B0.AFCD / 7477.CD79.AB1D.44FD.91A9.D6FF.9C9F.45FD.B074.AD84.E234.44FF.8554.9178.2202.BFAC.65ED.2A06.0CBF.E5C6.B079.4426.844B.FE9A.E98B.90FC.918D.8EFA.B4CA.0094.1CDA.BFB7.20F4.4C55.C14D.A8CD.DCF7.6FCD.3F70.24D1.46E4.59EB.4D94.A926.81C8.E8D7.D66E.5963.EB1D.EE6E.F8AB.DF64
size 104 5 rounds 0.021 s (1 0.098 s 6 0.205 s)
#### Size 108
## AED5.01DF.2DA5.F1AD.3F5B.76B6.8D1B.7A99.06CB.C2ED.0BCA.5A58.8FD4.D145.1317.F409.E651.2EA5.01F2.0811.0F1A.930D.3F50.079B.C60A.DDAF.0797.B2A2.D945.CEB8.29DA.16C6.E438.044B.4405.8DBD.35CA.09D1.4214.B85E.2304.C995.2C41.2201.1B60.778D.85D0.EA4D.2F75.6B0A.D0BA.56DB.F5D9.EE10 / ED28.F193.E58F.E28F.7062.C653.A8DE.7CF1.26B8.CA1B.F22F.3598.55F2.056D.D5D0.F330.8729.5EEB.B98B.7146.DD81.CE10.5B66.0DE0.3E54.97EC.7A81.DF48.D7B5.E67D.20B4.8FD1.CC55.6F4D.AF12.28FF.1022.FE77.11B2.D060.B45F.375A.B9B1.EE5A.2EB0.E46F.667B.1FFB.6E2C.D6C5.BC45.FF41.BB1F.D1F6
size 108 5 rounds 0.022 s (1 0.098 s 6 0.208 s)
## 2ACF.4AF6.A24F.33CA.C608.FECD.84F3.06DF.FA94.F02B.92D5.0A17.36A4.B4B4.2460.5DD0.0C6A.BAB9.D7E5.168A.5B2F.EA2F.DB0F.2E05.737A.6756.4F5D.2480.5BF4.698A.A3CF.4BA5.A02A.C492.5593.82BE.561F.B7D3.8579.0E66.2B55.B490.33BE.8D7E.CABB.2953.28B0.82E9.D320.7DB1.D4AA.16BD.38A4.13F8 / AA3F.A1D0.C3B2.C733.BDBB.613C.0748.52ED.B237.5BAE.1741.A6F1.3E63.A284.A96B.9C7D.C512.8570.9D49.796B.E48C.77EB.FC46.29D9.D97E.7C69.DFF0.2A16.31AA.404A.F2A5.40EF.279B.09BF.61CD.12C6.8E56.6A84.73EF.1935.45BF.B589.26A3.34DC.80C6.4C7D.8136.6AC9.731F.DFA0.79D3.B025.1A76.2540
size 108 5 rounds 0.019 s (1 0.099 s 6 0.196 s)
## 9DB9.5F37.34E2.71BC.E984.65BD.B2CA.5837.6974.CB1E.207B.A4E2.94C7.2B92.D79B.BFA9.8EA7.1F10.F85E.9EBF.A839.0CD9.81D7.8FC8.DF7A.F4F3.FB64.CD93.26F0.7ACE.8AB5.AE55.BE1D.32BD.7769.1F7D.E9A7.62E4.5D2E.2EF4.BE09.12ED.A205.9B74.E782.C340.ECA8.9E22.894B.1F7F.AA70.2BF6.B5D5.2932 / E713.F97B.04F6.7733.09DE.20C9.50C9.85B0.2ADE.7467.B023.104D.1EED.2736.19D5.34DA.7682.E0CC.532A.D9CA.F9FD.8F68.2155.9A9A.639A.4A99.D6E4.B5DB.767F.E11D.A7C0.B4C9.95AC.34FA.7137.4FE8.8C8A.42CD.DE44.F15E.2E2A.68C3.0432.6A89.E65E.3959.F2C7.570D.834F.19B8.C874.933F.B394.413F
size 108 5 rounds 0.022 s (1 0.099 s 6 0.208 s)
## 4D98.4558.11DC.8AA2.26BB.09C8.BA17.A23A.154C.8DF6.B1D5.20B1.E6B0.0BA5.B03F.3FF0.F994.3602.0BCB.FF53.8C75.4B6B.CD99.0589.2D0C.81D5.4849.3966.FE71.8CD5.9C37.3F05.B23A.79AE.0B79.5D50.6A64.9698.1297.EE85.DA61.9FE1.A116.55C3.66C6.F2AE.E277.6717.0BC8.13EE.7639.E6D8.58F1.97F3 / 0F32.0F93.C38D.B492.CA9E.79B6.17A5.F7A6.C261.B3AA.DB4E.D5BF.A56B.DD15.D2D4.1C09.5DFC.7EE7.0F14.F91C.089A.1D62.30DE.DED7.CF22.8376.BD58.7BC9.6485.59E3.B98E.EEE7.2945.4AB6.EC28.9DFA.4F4A.01F7.739B.E38C.716B.4121.8F9B.375D.75ED.5CB1.D06E.B74D.B6B7.2C01.0B2D.A56D.CC7D.EADC
size 108 5 rounds 0.132 s (1 0.156 s 6 0.814 s)
## C770.84D2.6475.993D.F7BD.87D1.0BA6.3FEB.402D.2FCC.D949.9113.223A.29AD.5C61.EE94.B4FC.1031.375A.F7EC.D92B.91BD.4FC7.B311.1413.12D1.7C7A.314B.69BF.4901.1223.33AB.EA18.1B62.CFB9.4C88.E2FA.7200.DFC9.EE11.BEB2.A489.1BE0.ED64.1E2E.6B69.B564.5321.BA9A.AD83.E1B0.5315.01DF.3F16 / 4AA1.C16B.9030.C630.4A07.BAFD.01B6.8A88.3F7E.CDF5.9BA3.6A06.7B1F.CA1B.E82E.9221.95A6.A967.441B.D374.2CA1.B558.D811.BE7B.5F90.28D0.A781.F355.7B3F.5FA3.8FF8.EB3C.B952.24F5.75D4.DA48.FD01.CDC4.EC63.30EF.F866.B964.1B20.3C05.168B.4DC0.B225.551B.22C9.CFC8.2389.E9A2.8AEF.7A2D
size 108 5 rounds 0.134 s (1 0.156 s 6 0.824 s)
## 8A22.2E3E.A02B.31D6.DB07.AC1A.53F3.DA19.4EB0.E9BB.3132.22F9.33BA.685F.B4BF.857B.8414.12AB.22E8.5F36.EBEF.2EF2.8E66.3943.28E7.49F8.BCE5.C1A7.ED54.D8BF.F1C6.D16B.AD5D.25C4.FCD8.D44A.F7DD.960D.F6A6.8194.46C2.1E02.8965.C83C.7C5B.62C1.CB16.A36B.619B.C4DA.E28F.46E5.CCD6.F115 / 0E71.C26E.7347.2478.D627.7A58.721D.0BD6.5F8C.E8DA.FA10.5C0A.39E6.EC72.DC1E.B542.2FF2.5D7B.BFFE.6B97.D431.3DE7.4100.8061.DE2E.6ACE.5CE4.0CAD.9DBF.36E1.BF0A.E055.058F.2F84.FD76.C931.2782.D8B2.C2D7.C6B8.0FDE.F40C.6A6A.0D44.5B9C.8599.AC5F.785E.0EFA.33F7.44DA.9A7E.684B.4663
size 108 5 rounds 0.134 s (1 0.156 s 6 0.826 s)
## B2CE.4F4A.CB50.DD8B.8E83.16CA.F7FB.D820.0444.027D.1F9A.AD05.6F92.5F8F.A3FE.A220.30DF.2B02.8063.7420.3508.701E.A88F.93DB.C8BF.D5F7.DE40.FF93.9DFD.CE2D.D925.03EF.41DB.69F4.AFB6.4675.5145.6EB7.D73C.C490.1ECD.7307.4831.B7DC.B132.612D.7F0E.3A6C.4D05.DCD5.6F9D.4193.D588.7213 / A4EF.9C8B.D0F8.3CE5.2D76.84BE.D2D5.7BC6.FE43.DBCE.9F38.C8D1.E75B.1778.3DBE.C06F.613D.01A5.CC92.2BD1.AF88.102A.EDFC.B465.31DA.00E5.E8A1.44D9.D7B5.7C44.031B.BC24.14D7.5612.A56E.73F5.C746.F709.2E24.DE75.EA87.A058.BC07.439F.10CD.1986.2BDB.5CA7.F9CB.0192.1034.2949.C039.574C
size 108 5 rounds 0.134 s (1 0.156 s 6 0.826 s)
## 8B32.C90F.6C91.79AE.13A3.8C12.F74F.4802.B80D.F197.FE9B.3671.683F.53D5.BA2C.B46A.398E.F926.F282.E54B.CA87.304D.06F8.F82F.3471.7A76.461A.0CF2.2B12.060A.2813.26EA.3441.B3BE.27BB.154F.209D.269F.4B58.5A40.2C60.3B8D.A71F.F7CB.7B53.6E23.523F.0ED3.BC2D.1AEF.ADC5.872C.3926.2990 / E8FB.1A2F.B2CD.4462.2C0D.1ADC.9E60.EAF8.D4E8.CC0C.D252.5306.9685.BAD3.9EDA.0673.91D4.60D4.DA51.1789.931E.129E.7F6D.95F2.1D03.31DF.C020.DADD.EE2F.6E94.BB8E.EF6A.11F9.CF5B.3D46.A9FD.CF8C.2CB1.2A35.E64B.F163.9C98.8EDD.7B90.2F16.F91C.606C.7D91.C5B3.3AD5.79F2.634A.8780.2D81
size 108 5 rounds 0.022 s (1 0.098 s 6 0.208 s)
## 533A.433C.E839.167D.8D19.AB19.CA40.7BB1.41BB.7C42.1FE1.D4CC.AEC8.E99A.96D4.1225.D097.AE18.EDD2.C5AF.D033.1D0B.A5D9.FA2A.7639.B470.249E.04FA.02B2.B785.89A8.7CA9.1B61.EB03.BFB2.8FBD.AEEE.E371.9866.B364.FB03.304D.EF46.2A1D.1F6B.F3C6.24C3.A547.D192.BE4C.73F9.CECC.4214.7538 / EFD3.217D.310F.D178.2CC5.F915.B0F0.F85E.DDC4.157D.3593.2D2C.F019.653B.EB2A.52CF.EB4E.97B7.5C2F.236E.9D2E.3F15.E7FB.7887.5F2A.7793.AE42.DC2F.71E0.99A1.CC39.42AA.41F0.5CDA.22B1.BBCF.99B3.288E.FA8E.3ABA.091F.3BEB.449C.EC3E.07C9.85C5.4D9D.4F2C.9936.B29C.1282.A2CD.88DD.6F34
size 108 5 rounds 0.020 s (1 0.099 s 6 0.197 s)
## A191.D194.6D1F.F546.27E6.01D2.15A6.0008.98EB.FBF0.1051.3017.1BE9.87E2.681D.FCE5.9A7D.DCBC.D16B.9868.2872.49A9.D296.4E39.1DE9.5BFD.B639.5C30.11CF.C8BF.4BAA.D8D7.261B.9B08.B14A.018D.3EEE.AA05.CA4D.0591.0E8D.0D48.11A0.71AE.2B97.835D.D7AF.97BF.894D.F017.3B1B.74B5.0345.822C / 5DA7.E3B9.E415.3A33.99A3.B0EE.8787.3FCA.C4CC.7CFB.8DEF.203A.D137.FC39.350E.85C7.3F90.957F.D82D.1608.3A5E.B841.A5C1.E883.62E1.08ED.FFBF.E1F4.8BA8.D4D2.358F.B584.F63B.9EB1.6B1F.923F.D53E.B893.E8CA.22DA.102E.C1D2.315E.86C1.B2A5.4422.8B4B.8534.60AB.E23B.DE19.2C68.BE33.8256
size 108 5 rounds 0.134 s (1 0.156 s 6 0.827 s)
#### Size 112
## 19A5.3318.C6C1.4B6F.7756.639D.46EA.99CB.6025.8986.2A83.8E4A.BB85.16C5.3FA5.C79A.E376.09FB.8C38.3BB5.AA3E.B5DA.79D6.2A4F.020E.616F.5932.4D8C.4A69.2457.1440.0BE5.58C4.1C46.01CA.2380.A8E2.9E37.3262.8A36.6446.B534.C568.114B.1CDD.2DDC.EE8F.1192.6A37.3120.D5A7.D31C.D180.10A1.8CDF.5797 / 9B2F.6B16.99DD.E420.8490.DE75.F069.DA8D.73F8.363F.4EAC.C803.8C16.AA2F.548D.5496.62AB.738E.D565.7A83.195E.2015.3527.6DB7.AE96.CED0.C758.3DB2.C0BC.EADC.8EF9.A85F.970C.D52A.CC5A.7C3E.36F0.937B.48AF.018B.BB80.317B.2D24.67FF.5B14.3F27.F033.84FC.BB97.D217.A650.D139.7A75.C9A0.AA52.5093
size 112 5 rounds 0.018 s (1 0.111 s 6 0.200 s)
## 1F0D.81C8.8119.C0A4.CFC2.C05B.65D0.7E89.7693.538A.DF1C.5196.4965.2B8D.4F75.12B2.C112.BECC.58C6.75F1.90FE.B884.8BB9.6B94.12E9.EB5C.C62C.A440.4854.CD48.2109.FE86.6F11.EBDC.5E79.57CA.972B.380C.36D3.80D3.FB54.285C.FF2B.4797.E5D8.9050.7CD8.C51B.57EA.1ABC.CED0.DD28.E287.54FA.EB6C.01FB / 4527.00F1.02FB.ECA5.CC7F.5220.B0A0.E882.8E28.6EB9.FC98.2545.F1E7.E156.6584.D431.2694.8E12.9AF5.B8C5.73D0.10C5.83FC.5846.8DD9.40D8.CBFA.F777.4B83.B49E.14D8.B088.7794.75AA.6689.0B27.8F61.3F16.AC1E.485A.AEF5.0A42.37FA.39AB.F7D0.C06C.99C9.C8E2.3756.8CE1.5B1C.DBE6.9DFD.B729.595C.9DC7
size 112 5 rounds 0.023 s (1 0.099 s 6 0.212 s)
## B358.B5EF.CD44.5DE0.0374.AA6F.4C10.20F2.083D.BB1C.4043.D3D6.5AD7.FBD1.AA87.E468.404A.65AE.2E50.ACED.0138.9484.B63B.F544.B072.27CC.3048.B40C.4BCE.B67A.331A.BDE3.5C96.0062.90C8.8B14.851D.4358.1706.E9E4.9A07.1091.1C01.ADA2.36C3.B683.7E2F.1480.F435.ECAD.3C4F.0B7C.A876.E63F.E176.CDB3 / 52A3.FEA8.47F6.A8CF.A7FC.C84E.874F.B39D.5887.C7FA.1189.5FEC.8813.1713.3AD5.4685.0DC5.2DFF.C8D8.CCA3.6C9B.2F91.3E09.EE4F.BC16.2626.007D.1F61.C67E.DFB0.7F6A.A8EF.1E94.46BF.0B49.9B42.1A1F.A11D.085D.7816.B9F6.8907.8E42.5F29.064A.DF81.BC14.B7F1.8240.D8C6.50ED.7B69.86FA.0348.3FF7.AFC1
size 112 5 rounds 0.136 s (1 0.158 s 6 0.840 s)
## C9A8.205C.5500.0256.726A.DBB9.34A9.3BD6.55F3.2ADD.2BD8.9E6E.4C38.5838.AD3A.E24F.CE95.0499.833A.DD27.38A5.4D53.DF26.8F31.5B4F.502B.023F.76A9.4B2F.81FE.151B.59F8.8B16.059A.5971.8708.070C.C5BF.E7B8.8A70.7881.9308.9280.4063.2647.E1FC.ABC7.38A8.290C.3721.AD0F.EC59.9689.2910.2A89.8533 / 38E1.AAD1.6B7B.5C03.C5CC.F94B.9625.78EC.B408.D0A1.68A9.FE11.1E7E.34E8.BB62.4A9B.4821.4D2B.6F34.6228.D2D6.800D.751A.7EA3.9C07.0EDF.098A.27A9.DB6B.B0E8.6124.2FC1.FB0F.0CC3.57CD.39C4.3D3A.9F41.D7A6.2DD8.35B6.2D7E.2193.435B.8EB3.515C.1703.B8CE.C6E7.965B.2ECB.AA1E.B98E.4895.C1D0.6AD7
size 112 5 rounds 0.137 s (1 0.159 s 6 0.842 s)
## 374C.B1C8.D56A.511C.FE60.3ADB.8A9C.708C.C42F.C6B3.D4AC.1DD7.3C43.DFCC.2D5E.62E8.3EF4.7982.5FFA.25EB.7207.7B49.9ED9.E4CA.322C.13A2.7CD1.899B.83C2.96E2.855F.1E0F.4BC4.75E5.8D3C.C25D.38AE.220D.EAA0.E3BB.F4DE.5C90.2EAF.C94F.8BA7.45AC.2C8A.31E8.4146.E48A.415C.245C.22CD.AF98.3759.752D / 0F98.1C5E.4659.CFCD.1902.9AE0.F562.83FB.6990.7348.EF22.AEFF.0459.F46E.043C.309B.2D16.6C91.F356.733C.33AB.E19F.AA38.87DB.EEED.B7CD.22B7.7A76.37E0.BE95.0578.D435.1C37.7FA9.B9C9.D737.A5A9.D838.86EE.6705.6217.C01C.F7AA.3D9B.19B7.DA04.A023.5A54.4F38.7357.EFE3.99AB.7EA6.2FBE.BB96.F2BD
size 112 5 rounds 0.134 s (1 0.167 s 6 0.836 s)
## 37FB.C7CE.9F5A.85AB.8B34.39FF.6EFF.DA3C.5B87.955C.42AF.4B4C.9071.BC25.EEDC.4916.4716.4C74.E29A.7A27.72FE.556C.C008.02D7.7B22.84CF.3023.F012.F395.8616.B640.ACDA.4D5C.FF45.97B7.776F.3666.2838.18DC.EAA4.0D89.C993.8E8B.73FA.82FE.213F.2020.D76C.6AB0.65CA.2DC2.1025.45D5.3378.ABE7.9A52 / 133C.D6E1.033F.5A84.5CAA.090A.2E92.D072.A1ED.140A.2630.67AE.9149.8994.E66D.7E47.B3CE.79D7.8AA5.1F37.6471.ECC9.5311.22D2.5A7F.DE6A.96C9.E27B.0EE2.CBFB.E657.93E8.B786.3D2B.F48E.FF5D.C2D8.1D04.F8F5.CDA6.E389.6350.A8E7.A9D9.357B.8AF9.FED7.2BA5.0E8D.4247.64D9.23CF.60F7.9C53.FBC0.89C4
size 112 5 rounds 0.137 s (1 0.159 s 6 0.845 s)
## EAA2.D52E.1903.7327.845B.801E.35DC.727B.49AE.8542.D167.7062.6E6A.637B.2B36.07D8.041A.E6D2.BB92.894A.FCEF.8E4A.C550.1C5D.1FAB.AA69.8768.6710.DF59.EEA2.CD46.566D.2AD1.2540.F439.200F.A298.82D0.9E32.EBBF.E918.B14A.A6EB.DF65.EA8C.3364.1ACC.A9F7.37A5.57AD.3C47.4AF7.FE84.F45B.E071.F7B0 / 27D2.3481.A2C9.8816.898E.7446.BE11.0976.6B66.77D4.A382.36A7.9FA0.DB39.65A4.DDF4.F9F6.1BD3.C1D9.71FD.FDE1.A17D.5B30.B877.EB60.7702.484C.85B7.948F.9E64.3588.421A.A67D.D487.A078.15C8.4847.404A.0438.6112.3E75.F610.E30A.D437.F4BA.B83C.0F56.54E7.1953.8346.AF5E.9CDD.B10F.0222.C22A.48D3
size 112 5 rounds 0.136 s (1 0.158 s 6 0.840 s)
## D1C0.70BA.3CEA.D794.586D.4427.E7E3.3336.5E0B.C731.B0C6.55D1.4482.86DD.13C7.13D4.74D6.AC87.B1E9.A1E6.5CFF.FB63.6297.6F27.2A22.F069.3CE4.9DD4.5050.F183.6622.F5E2.DC86.67EB.B43A.E6E4.2114.844C.5B28.FA8C.51CB.D098.3EAA.AC29.E719.4CF1.A013.381D.1F39.80FF.4BEF.60E0.CEE5.10D7.6233.4793 / 4D53.86AC.75E1.068E.6102.E480.9A6D.8672.3AD3.27BD.8FF8.B129.0AA2.B8A6.389C.77F9.BE0F.DE70.F68E.8BF0.D954.1519.A009.6846.8E32.D477.2D75.4A3F.84D6.042C.55C0.BF9C.E5DF.3749.A9AA.578C.AE38.3772.F3A1.C9CC.5F34.FAD8.E84F.45F5.6CED.9458.6279.71B6.273D.08E7.C725.FAAE.0476.9936.487C.94CD
size 112 5 rounds 0.136 s (1 0.158 s 6 0.840 s)
