### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1776 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 1776 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1776 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.457 s 0.044 s 2.522 s)
size 1776 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 1776 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1776 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
## Effective size base 224 bytes (1792 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1792 ^ 1952 rsa exp parts 2.406 s full 2.475 s (0.045 s 2.452 s 0.045 s 2.519 s)
size 1792 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.049 s 2.459 s 0.044 s 2.524 s)
size 1792 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 1792 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1792 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.046 s 2.459 s 0.045 s 2.522 s)
size 1792 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 1792 ^ 1952 rsa exp parts 2.411 s full 2.484 s (0.047 s 2.458 s 0.044 s 2.528 s)
size 1792 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 1792 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1792 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
## Effective size base 226 bytes (1808 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1808 ^ 1952 rsa exp parts 2.412 s full 2.482 s (0.046 s 2.458 s 0.044 s 2.526 s)
size 1808 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1808 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 1808 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.048 s 2.459 s 0.045 s 2.525 s)
size 1808 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1808 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1808 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1808 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.048 s 2.459 s 0.045 s 2.525 s)
size 1808 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.046 s 2.456 s 0.045 s 2.521 s)
size 1808 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.047 s 2.458 s 0.045 s 2.523 s)
## Effective size base 228 bytes (1824 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1824 ^ 1952 rsa exp parts 2.413 s full 2.487 s (0.046 s 2.459 s 0.044 s 2.531 s)
size 1824 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 1824 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1824 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1824 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1824 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 1824 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 1824 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1824 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.048 s 2.458 s 0.044 s 2.523 s)
size 1824 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
## Effective size base 230 bytes (1840 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1840 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.459 s 0.045 s 2.529 s)
size 1840 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.455 s 0.044 s 2.520 s)
size 1840 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1840 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1840 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 1840 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.456 s 0.044 s 2.522 s)
size 1840 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.048 s 2.458 s 0.045 s 2.521 s)
size 1840 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.045 s 2.523 s)
size 1840 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.048 s 2.459 s 0.045 s 2.522 s)
size 1840 ^ 1952 rsa exp parts 2.412 s full 2.475 s (0.044 s 2.456 s 0.044 s 2.520 s)
## Effective size base 232 bytes (1856 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1856 ^ 1952 rsa exp parts 2.405 s full 2.476 s (0.045 s 2.450 s 0.044 s 2.520 s)
size 1856 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.047 s 2.457 s 0.044 s 2.523 s)
size 1856 ^ 1952 rsa exp parts 2.409 s full 2.473 s (0.045 s 2.453 s 0.045 s 2.518 s)
size 1856 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.044 s 2.521 s)
size 1856 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.045 s 2.456 s 0.044 s 2.523 s)
size 1856 ^ 1952 rsa exp parts 2.409 s full 2.476 s (0.048 s 2.456 s 0.044 s 2.520 s)
size 1856 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 1856 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.047 s 2.459 s 0.044 s 2.522 s)
size 1856 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.046 s 2.456 s 0.044 s 2.519 s)
size 1856 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.048 s 2.458 s 0.044 s 2.522 s)
## Effective size base 234 bytes (1872 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1872 ^ 1952 rsa exp parts 2.412 s full 2.483 s (0.045 s 2.458 s 0.044 s 2.527 s)
size 1872 ^ 1952 rsa exp parts 2.408 s full 2.478 s (0.049 s 2.456 s 0.044 s 2.522 s)
size 1872 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1872 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1872 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1872 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.049 s 2.459 s 0.044 s 2.523 s)
size 1872 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 1872 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1872 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1872 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
## Effective size base 236 bytes (1888 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1888 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.458 s 0.044 s 2.525 s)
size 1888 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 1888 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 1888 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.044 s 2.453 s 0.044 s 2.519 s)
size 1888 ^ 1952 rsa exp parts 2.402 s full 2.473 s (0.049 s 2.451 s 0.044 s 2.517 s)
size 1888 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.047 s 2.459 s 0.044 s 2.524 s)
size 1888 ^ 1952 rsa exp parts 2.407 s full 2.476 s (0.049 s 2.456 s 0.044 s 2.520 s)
size 1888 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1888 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1888 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.459 s 0.044 s 2.524 s)
## Effective size base 238 bytes (1904 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1904 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.459 s 0.044 s 2.527 s)
size 1904 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1904 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1904 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.048 s 2.460 s 0.045 s 2.524 s)
size 1904 ^ 1952 rsa exp parts 2.410 s full 2.474 s (0.046 s 2.456 s 0.045 s 2.519 s)
size 1904 ^ 1952 rsa exp parts 2.409 s full 2.477 s (0.048 s 2.457 s 0.045 s 2.522 s)
size 1904 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.458 s 0.044 s 2.523 s)
size 1904 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1904 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.047 s 2.459 s 0.044 s 2.522 s)
size 1904 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
## Effective size base 240 bytes (1920 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1920 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.046 s 2.458 s 0.045 s 2.526 s)
size 1920 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.049 s 2.460 s 0.045 s 2.525 s)
size 1920 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.048 s 2.458 s 0.045 s 2.522 s)
size 1920 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.045 s 2.522 s)
size 1920 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.048 s 2.459 s 0.044 s 2.524 s)
size 1920 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.049 s 2.460 s 0.045 s 2.523 s)
size 1920 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 1920 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.049 s 2.461 s 0.044 s 2.524 s)
size 1920 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1920 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.046 s 2.456 s 0.045 s 2.520 s)
## Effective size base 242 bytes (1936 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1936 ^ 1952 rsa exp parts 2.409 s full 2.477 s (0.045 s 2.454 s 0.044 s 2.521 s)
size 1936 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.045 s 2.455 s 0.045 s 2.521 s)
size 1936 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 1936 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 1936 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.045 s 2.522 s)
size 1936 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1936 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.045 s 2.522 s)
size 1936 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1936 ^ 1952 rsa exp parts 2.409 s full 2.480 s (0.049 s 2.458 s 0.044 s 2.524 s)
size 1936 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.523 s)
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1952 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.460 s 0.044 s 2.528 s)
size 1952 ^ 1952 rsa exp parts 2.409 s full 2.479 s (0.049 s 2.458 s 0.044 s 2.524 s)
size 1952 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.045 s 2.523 s)
size 1952 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.048 s 2.461 s 0.044 s 2.524 s)
size 1952 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.048 s 2.460 s 0.044 s 2.527 s)
size 1952 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 1952 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1952 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 1952 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.457 s 0.045 s 2.523 s)
size 1952 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.049 s 2.459 s 0.045 s 2.525 s)
## Effective size base 246 bytes (1968 bits in 248 bytes) exponent 1952 bits (in 244 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits in 250 bytes) exponent 1952 bits (in 244 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits in 252 bytes) exponent 1952 bits (in 244 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits in 254 bytes) exponent 1952 bits (in 244 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits in 256 bytes) exponent 1952 bits (in 244 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits in 258 bytes) exponent 1952 bits (in 244 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
