################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
size 96 5 rounds 3.443 s (1 3.536 s 6 20.752 s)
## F8.42.37.52.77.3C.9E.A4.FB.99.94.C9.3C.B8.33.21.42.51.70.D4.5C.A6.14.9E.8F.30.06.09.E3.95.3F.F3.11.2A.B7.F5.B0.64.79.7A.23.5A.08.8A.59.E7.20.10.BB.5E.33.0D.79.ED.D9.44.73.90.20.29.15.CA.08.08.53.BD.FE.A4.3D.81.DD.96.C4.A5.E6.AA.12.77.9D.BB.51.B6.46.2E.D8.C9.7E.37.27.DD.2F.59.C2.AF.D0.55 / 71.F8.6B.10.90.12.C0.5F.FE.C2.9C.38.42.86.7B.9B.DB.66.25.2C.66.6D.E2.1A.BF.89.0D.CD.CE.F4.F1.98.83.CD.59.94.AE.59.59.97.F8.EE.78.61.76.F8.F3.E1
size 96 5 rounds 2.747 s (1 2.846 s 6 16.578 s)
## D2.F7.B5.1B.E2.BF.39.5F.92.EC.DD.C4.12.23.89.8C.86.0D.3B.8E.B2.56.7C.1B.59.BA.C8.9A.72.D8.AE.D6.D6.59.5B.4B.5E.C5.58.DA.BB.E3.67.AE.DA.AA.90.80.D8.E0.F9.25.48.17.80.7F.CF.75.B6.23.AD.8A.85.84.27.67.03.46.C4.54.52.92.99.89.0C.27.67.BD.83.22.C0.CF.9D.79.32.55.94.A3.8C.AE.B7.98.D0.CF.68.89 / 2C.F4.54.4C.4F.1E.E8.EE.4F.F9.50.AC.6E.F7.91.94.E4.5A.7A.17.C7.64.9B.2D.C3.BA.9E.12.3A.97.14.9B.F0.6F.5F.72.0E.02.85.1D.45.23.2C.D5.97.DB.AD.A6
size 96 5 rounds 2.928 s (1 3.017 s 6 17.655 s)
#### Size 100
## D0.23.68.39.6F.73.E3.70.30.56.A1.DC.7F.A1.7B.3E.A0.14.6E.3A.64.B6.BB.70.A5.B1.8A.42.FF.1C.00.64.76.A5.CA.41.28.16.59.E3.8E.4E.E6.24.E4.F2.14.43.0E.A8.E0.37.8B.BE.83.E9.DF.FC.BA.11.B6.B9.89.2E.A9.7C.64.91.04.28.0D.B8.1E.40.6C.2B.E5.15.75.CE.31.CC.2B.FF.0C.B1.AE.E5.25.10.B3.7F.42.E5.FE.51.A1.40.3C.EB / A9.F8.27.98.26.62.5B.5B.B0.2D.DD.27.A3.DF.62.6A.48.CE.4F.24.F0.BD.62.98.1A.C3.24.4E.7A.EB.13.42.CF.CA.A3.BC.70.63.14.6B.A7.D8.A9.FE.21.6E.ED.03.F2.E6
size 100 5 rounds 2.901 s (1 3.000 s 6 17.504 s)
## 79.C4.83.41.2C.F1.3B.18.B4.D2.34.F9.C6.A2.68.DC.C7.56.8E.17.E2.E2.CB.99.0F.31.4A.3B.93.92.A7.34.40.02.9A.AC.58.E2.41.3A.B4.2F.92.58.ED.64.A3.7B.7D.AF.D5.4F.AB.C8.B4.39.F1.9F.01.E2.05.B6.F9.E9.89.BA.15.40.F3.08.13.06.42.38.84.32.3C.44.72.2A.E8.4D.BE.AD.00.09.61.F9.F3.10.2A.51.F9.59.88.A4.DA.E9.C9.53 / 45.D1.B7.09.09.C7.9D.7F.BB.80.40.2A.E0.9B.1A.E9.14.48.6A.A6.63.69.1F.82.71.D1.3D.E4.7F.AA.28.B1.0B.6C.66.91.1B.94.5E.03.09.76.6B.C2.43.B9.09.8B.CE.41
size 100 5 rounds 3.858 s (1 3.958 s 6 23.248 s)
## 31.5E.50.57.46.30.C4.EF.06.A9.F7.A3.F5.68.03.4B.6A.FD.C3.E2.D6.F9.0A.46.72.B8.2E.87.48.8C.3F.22.75.44.43.4C.A3.11.E5.4F.C3.A8.6E.8C.29.21.2B.0E.50.5F.FA.73.69.0A.F7.6D.D1.EA.E2.88.51.2A.69.8A.E9.71.34.C6.88.AE.AB.63.4D.18.F2.4F.BF.F1.0D.63.08.FD.B0.74.1A.CD.64.33.4A.3D.B5.B2.EC.ED.25.E4.6B.2D.F0.48 / 48.44.43.65.FF.B5.DB.B9.42.46.A9.A1.32.79.D2.42.D9.DC.B4.C8.CB.A4.C8.46.CF.AA.BE.CC.7D.2F.CA.E5.0B.CB.CB.7C.78.44.03.DA.35.73.27.6A.53.DE.A3.A9.A6.E8
size 100 5 rounds 3.816 s (1 3.919 s 6 23.001 s)
## C3.9A.E3.2E.E5.38.DA.CC.C5.B2.D4.54.4D.FC.9E.2B.1C.4F.F9.B2.8C.60.70.C6.53.37.8C.53.16.A2.96.EA.A9.A9.42.A3.CC.46.5E.10.8D.14.B9.4A.5D.A9.BF.6F.90.FE.25.16.2F.04.35.7C.FD.B7.06.F7.D5.FB.7D.59.75.09.80.3F.58.FC.A7.A9.44.05.D4.C7.DF.61.6D.7C.41.FD.3D.60.7B.AC.FF.F5.82.75.81.E3.1E.B8.08.91.25.4C.22.AD / 0E.6D.46.65.FB.48.77.4F.4A.6A.16.CA.DE.6B.BF.E4.C0.1A.13.B1.F6.AE.2A.A9.45.47.E1.BB.3A.1A.A4.AB.AA.DA.A0.EE.E8.07.73.30.6B.02.22.8D.DA.E5.68.3B.C4.6D
size 100 5 rounds 3.862 s (1 3.963 s 6 23.272 s)
## D2.A5.EE.34.2D.F6.EE.23.38.FF.06.A6.99.C7.32.E9.E6.AE.48.4A.E1.FB.4C.58.EB.95.DC.4E.3E.DC.2B.32.70.06.28.E0.D2.6C.55.B4.2A.46.43.36.80.D9.47.AD.F4.5F.A9.04.9E.A0.92.CC.8E.5A.E1.FF.5C.3F.00.40.92.E0.C4.A1.C1.7C.75.33.1B.E6.26.EF.B3.8B.61.8A.B2.F2.21.81.6C.E9.DB.BD.80.FA.F3.6C.3D.6D.41.22.DC.2F.E2.C4 / 9B.3F.C9.95.9D.7E.75.85.BE.B1.B0.CC.E7.84.16.69.66.04.EF.20.46.69.1A.72.78.63.E1.B2.55.F4.1F.47.96.85.B5.4B.46.64.5B.F9.E0.C9.4C.46.FD.9A.6F.1C.7A.2B
size 100 5 rounds 4.267 s (1 4.367 s 6 25.700 s)
## A6.1B.2B.C1.94.41.6C.4C.EA.DA.2F.47.FB.93.AA.D5.2F.BD.85.B1.8B.1F.13.C8.83.D0.9A.6F.EE.CA.4C.D3.2C.6C.FA.06.8E.13.A7.0C.EB.75.60.BA.A9.33.2E.3B.74.AD.71.91.E6.BD.57.C9.AA.18.C1.99.D8.F7.AD.E6.A6.0F.20.EE.56.6C.4D.CF.8C.05.27.F6.91.0F.A9.3A.B6.93.C4.F4.4B.32.D2.78.C9.8E.54.6E.A5.36.C7.B5.A8.99.46.74 / 51.D0.F7.17.66.D0.E9.78.38.63.11.29.9C.55.BF.21.C9.1E.70.94.DA.D6.57.7F.93.91.60.7D.09.11.37.F3.D8.EF.74.39.F3.0B.8D.C3.38.F9.CC.81.4D.BC.1E.35.A2.9C
size 100 5 rounds 3.400 s (1 3.498 s 6 20.496 s)
## FA.0D.01.50.36.FF.32.51.64.94.12.73.B8.B1.1F.C8.15.55.84.03.BF.79.64.18.F7.E0.FA.C1.CE.6E.A3.0D.EC.4A.9A.51.F7.18.F2.F0.99.0E.6C.57.B1.0D.FC.CB.8F.B8.6A.C3.0E.09.E2.B6.4C.A9.77.60.77.04.23.AB.97.AE.C1.FE.90.21.66.27.49.FB.33.3D.F7.B6.A4.36.8B.4B.63.D6.FB.35.F5.B4.00.54.58.2E.7B.4B.A8.20.84.04.6B.0B / 91.5B.50.A7.5D.3B.A8.EB.B4.96.53.D8.12.54.C4.38.6F.38.36.BD.4C.15.C8.D4.EE.52.ED.94.61.F3.44.4A.DF.AF.13.57.7F.F9.B9.8E.84.16.8F.6E.97.01.CF.AE.E9.7F
size 100 5 rounds 3.929 s (1 4.020 s 6 23.666 s)
## 6E.C3.E9.FE.95.BD.5B.54.80.BD.63.9A.2F.A4.5B.61.9F.9E.9B.0D.F7.3A.46.6E.6D.B5.75.80.FA.91.AC.C5.27.93.00.4D.6B.04.C0.B8.58.91.53.EA.8F.A1.3B.2E.6F.D6.68.34.12.8E.65.DA.4C.DB.72.CF.C7.38.79.EB.3B.E4.43.B8.20.89.32.7A.03.6A.F4.1F.DE.8A.80.9D.E8.A3.1A.94.CE.D9.2E.CF.D0.51.32.AB.8A.01.24.AF.F4.1D.B0.0B / 95.78.20.0C.BF.7F.C1.7E.4F.A3.2E.78.C3.85.39.70.98.B2.DD.69.FA.62.4F.34.11.0B.25.6B.A0.9B.66.8E.61.7D.9E.5C.6E.48.66.F8.EA.C4.65.14.01.AB.FF.CD.D0.D1
size 100 5 rounds 3.793 s (1 3.893 s 6 22.856 s)
## AD.4C.A9.D7.3E.24.32.8E.0F.A9.6E.3C.4F.42.6F.27.15.08.C3.AD.0B.E7.25.94.64.37.DD.BC.4A.40.40.C4.32.59.50.E7.85.3A.35.52.15.8F.E9.F2.DE.C4.67.11.60.F1.C2.C8.E1.F4.AD.FC.F3.97.90.3C.CF.50.D0.EE.B4.87.CD.9D.71.18.32.D9.0E.B0.0B.C5.BF.77.1B.EC.1D.D6.A5.C1.F0.F3.6E.A1.7A.E7.44.B9.9D.6A.81.1C.C5.C4.86.E6 / 1F.74.B5.A0.55.B4.6C.47.5B.35.FA.D4.BC.67.9F.14.90.7A.CD.02.07.63.68.F2.E3.A3.D0.E1.D8.B2.41.1C.C1.4D.A7.F5.CB.C6.80.FF.4B.02.4A.5E.D6.07.EE.66.6B.76
size 100 5 rounds 3.319 s (1 3.418 s 6 20.011 s)
## 6F.EE.2C.45.46.2C.0D.7C.C4.02.07.4D.1C.9E.9A.B3.57.E1.4C.4D.DE.9F.A6.93.A3.28.CB.1C.03.43.F4.21.C7.A8.E4.BF.5F.87.2E.23.47.5C.E8.78.0A.55.F4.23.60.29.A8.15.96.EE.F0.76.82.3D.D7.6B.2A.10.A5.15.EB.90.AC.17.3B.97.47.99.81.D6.6A.AF.F9.A7.83.42.55.5C.9C.2B.AB.20.D8.85.75.3B.E3.07.87.98.0B.CB.FA.39.17.96 / D9.76.60.20.75.00.98.E5.6B.B0.65.06.25.4C.B7.F7.86.BC.66.F3.A2.A9.39.A2.18.28.35.FB.D7.8F.C9.58.B0.24.C1.8E.8B.79.F7.DC.74.5A.4E.8F.C7.6B.5F.24.47.6F
size 100 5 rounds 3.616 s (1 3.721 s 6 21.802 s)
#### Size 104
## D3.41.C9.95.AB.F2.C7.06.AA.AB.3B.C9.26.FD.F6.70.11.1A.F3.79.3F.A3.90.40.B4.6B.7D.26.40.AF.65.67.F7.20.D3.44.63.BA.C0.0E.5D.B8.0F.07.1A.05.1F.08.B5.AB.67.76.89.27.80.E4.68.E6.0C.52.78.2E.E6.F8.9F.87.FE.DE.39.C6.CE.7F.20.E7.B0.1B.5B.04.3F.7A.0D.32.64.73.24.02.06.EC.E4.1C.66.CA.2A.1D.83.16.82.2A.F4.80.79.28.C8.47 / E6.73.2C.32.2E.70.B7.B9.0F.C3.59.0B.76.FA.82.BF.2F.C3.52.06.43.3C.54.92.F9.12.E3.E0.41.55.F0.A1.E6.B9.76.BA.CC.25.18.80.99.EF.3D.AC.F7.02.59.DF.D0.DC.3F.D0
size 104 5 rounds 4.428 s (1 4.525 s 6 26.664 s)
## E7.BF.1A.5A.83.0F.91.05.05.09.0B.84.1A.58.8E.53.E1.F4.E1.37.EA.BB.61.AF.B7.07.B6.43.56.A9.1E.A3.EC.01.81.1D.42.B4.D8.D7.0E.7F.75.3B.C3.65.2F.94.0F.FA.FE.D7.27.28.FF.5A.D5.0C.7A.04.D1.A0.C6.04.5D.04.AE.98.7D.EB.B6.B8.F6.F7.BF.B6.E3.B6.08.4E.69.C9.FB.82.D7.48.BF.37.09.9D.52.D3.56.80.EA.06.F8.C3.D6.2B.1C.16.4A.A8 / 2D.90.81.4D.C1.30.A5.B3.F8.68.4B.33.67.EF.BA.6A.1B.88.65.3B.7E.66.F2.67.B1.5A.B7.13.2F.BC.64.F4.77.66.60.95.69.2E.7B.DD.3A.1B.20.DD.A8.E2.B7.92.69.F1.24.EB
size 104 5 rounds 4.133 s (1 4.232 s 6 24.899 s)
## E7.FF.4C.E5.2D.F2.1D.6A.68.CD.95.D7.6C.12.88.F8.29.F5.D3.86.9D.F9.A2.35.4C.A7.A4.FD.65.AE.26.86.B2.C3.09.31.48.86.F1.10.9B.71.C8.EB.F7.6A.08.4F.16.39.7D.7F.09.5F.94.BE.6C.D8.94.E9.15.F5.18.9E.03.40.CE.A4.8F.77.5E.CD.45.69.DD.D5.D8.9C.D6.B1.85.B1.76.3B.53.22.9F.CC.05.10.C0.EA.92.5A.2E.7B.85.76.78.3C.C7.ED.12.24 / 03.FE.DF.19.22.91.6A.1B.92.BD.0D.1E.CB.A0.E8.FD.76.5F.45.7E.89.21.9B.4D.E3.48.00.9B.64.0A.B5.FA.16.83.B8.99.BD.A3.32.2F.9C.18.19.9A.AF.98.A7.FD.03.58.B5.47
size 104 5 rounds 3.683 s (1 3.784 s 6 22.200 s)
## BD.D8.FD.3A.50.F5.69.DC.13.EB.FC.9D.E6.65.7E.DA.E5.A9.57.AE.C7.9E.46.05.B5.D3.CB.80.55.A3.A4.75.83.49.CD.7B.00.A3.DB.BF.30.7C.1C.8F.7C.CE.CB.CE.A9.48.8B.B5.79.21.AD.08.85.A1.00.1F.F8.2B.C9.4F.44.B6.25.66.AD.FE.27.45.50.1B.5F.66.06.D0.B4.8E.6D.9B.DA.DC.DD.4B.14.ED.3D.22.94.0A.DC.D5.63.FF.FE.68.8F.D4.13.E7.5F.31 / B9.09.2B.2C.56.29.44.18.68.2A.BF.B7.63.97.A4.9D.EB.60.0D.B1.D5.C6.F8.38.C4.91.98.D0.73.29.3D.0E.E5.AE.CE.C4.64.95.9F.ED.27.31.E8.00.3E.50.F1.1F.16.3E.7B.FD
size 104 5 rounds 4.458 s (1 4.561 s 6 26.852 s)
## 1B.3F.98.8C.39.75.5C.CA.14.4E.78.20.03.AB.C3.6E.C8.AB.35.28.08.35.76.F2.E4.A9.8E.6C.36.2A.C6.4C.CB.01.3A.C8.19.EB.51.EF.BD.74.5B.81.76.B9.51.DE.40.51.97.62.C0.EB.A2.E8.92.E3.A5.07.37.B0.8E.23.63.4D.ED.05.B1.2C.FB.63.3D.41.24.00.54.63.BB.34.30.B8.DE.AC.D6.71.0F.72.C6.7C.39.75.FB.CF.62.5C.4A.64.DF.B5.62.F3.50.3D / E4.D7.06.B0.E8.81.5E.EC.1D.F1.C5.99.25.D1.32.5E.C3.79.0B.A9.D5.28.54.D4.46.A5.7A.32.22.E7.02.18.07.EA.E3.0F.30.91.72.D6.31.0B.CF.54.5E.D7.A2.2F.10.B8.57.DE
size 104 5 rounds 4.060 s (1 4.161 s 6 24.460 s)
## 0E.F4.38.93.03.34.20.33.FA.5C.E7.14.7F.D2.03.89.5F.D2.4E.72.BB.C4.1F.9C.83.3C.31.95.F9.52.D4.D7.63.CF.21.0C.93.31.3E.C0.89.65.34.D3.2A.C2.68.9A.5C.3E.62.39.AC.CB.F2.6A.6E.19.17.32.0D.18.AA.64.85.57.CE.59.E9.84.C4.21.7F.2B.5C.BA.69.FC.89.66.42.48.47.F6.1A.8E.C0.1B.48.AE.A8.0A.9E.0B.57.2B.98.92.2A.4A.5D.33.3A.9F / 23.A2.A6.86.A1.23.8A.81.DE.6F.9D.E0.C0.9A.81.CB.12.79.4B.60.44.FD.AC.27.B4.2A.1F.A3.2B.49.F5.CE.CE.83.E2.94.BA.95.3A.CE.34.A4.92.02.7C.91.AC.D1.1F.9C.A8.A4
size 104 5 rounds 3.991 s (1 4.091 s 6 24.044 s)
## 5A.2C.5E.FD.67.78.3E.4A.F3.51.37.A0.6E.A0.C7.DA.A3.D8.7D.F0.FB.75.46.60.D1.A3.D1.32.98.94.55.71.7F.FC.C9.3C.32.5D.18.E0.3B.61.30.42.04.7C.E4.D2.CC.16.DB.5B.1C.1A.71.74.63.A5.F5.0D.F7.40.6D.1E.17.BA.FB.FB.07.EE.3E.EF.E8.AA.2A.88.26.3D.31.E4.AA.AB.54.4D.36.3C.F8.D8.7D.AC.0E.27.8C.37.D3.A7.C8.6E.0D.B2.D2.ED.45.06 / C9.AB.60.71.7E.EB.A1.F6.36.C0.D3.0F.1D.A1.5B.5D.8E.42.44.DB.FB.6C.1B.0E.FD.C5.60.17.ED.17.47.F3.0C.E2.3F.09.48.FE.51.F7.6E.F7.BA.C2.57.99.23.60.A7.24.D5.FD
size 104 5 rounds 3.439 s (1 3.537 s 6 20.730 s)
## BC.2A.50.45.66.01.60.E9.A9.3A.B5.DE.C7.15.1A.EB.D8.3A.23.08.D3.2A.72.7A.9E.43.BB.FB.FF.93.C4.56.9A.55.10.11.76.FD.B8.D4.CC.21.88.32.70.31.87.52.12.E3.E9.F7.EA.36.FD.FA.60.9F.60.7A.6F.36.B1.BE.35.04.C0.E2.E4.45.44.75.0E.51.0B.12.65.AA.F9.C7.F0.33.80.69.BB.D7.EF.7C.42.6F.14.90.F7.86.77.1D.80.65.C5.EB.2B.3A.0A.4F / 9B.8E.D9.A5.66.79.47.27.00.34.5B.C1.55.95.50.E5.99.EB.B3.0C.37.D6.81.E3.43.F7.0B.1B.09.42.18.E0.94.3D.CF.A6.16.A3.29.F4.E3.D1.7A.8A.48.C0.3C.99.EF.44.A6.13
size 104 5 rounds 3.942 s (1 4.041 s 6 23.750 s)
## F7.DA.E7.EF.9A.0C.48.AA.04.12.18.6F.8E.88.FD.61.7D.50.F4.AE.D0.52.CF.84.29.7E.5F.9E.84.F6.C7.69.9F.D2.BF.37.74.A4.B4.34.E0.FF.DA.06.11.5C.E8.E6.88.77.09.22.0E.11.6E.F8.11.E6.8D.09.CB.E8.7D.15.BF.31.43.ED.15.90.45.0E.2A.67.4B.23.1A.31.99.30.88.13.C8.6E.7D.8A.2F.3A.1F.2D.1A.D5.E8.63.1A.60.89.E4.A8.57.94.E9.87.B7 / B1.1D.76.F0.99.A7.50.E1.AF.ED.F9.F6.0E.BF.90.87.F1.E2.AF.18.39.D2.FD.42.52.1F.D7.06.5E.DA.AA.D7.07.F8.9D.A0.F4.F0.E0.97.96.F5.01.1E.46.DF.F1.80.2F.3E.CB.44
size 104 5 rounds 4.398 s (1 4.497 s 6 26.486 s)
## CA.52.1D.6E.15.BF.4E.90.B1.B1.6A.1B.04.5E.8B.4A.82.0A.FB.FC.BA.29.4D.43.C0.4A.8C.92.01.79.1D.74.DF.1B.D9.60.EF.39.F2.8C.22.4B.D8.B4.43.EF.89.F5.11.C8.F8.65.FA.0F.C8.45.A8.DE.B9.8D.93.3D.70.1D.6E.AD.4C.81.A4.1F.8A.21.17.C5.36.FD.A4.37.C6.F4.61.AE.ED.51.1B.BE.5A.56.40.94.67.8D.98.22.DA.70.A2.D3.82.B9.19.2A.29.F6 / 4E.87.69.E7.C8.73.FD.77.A7.9D.08.15.44.72.AD.DD.5E.6F.CD.01.C4.37.56.73.59.79.37.E5.D8.DD.D1.22.54.99.AC.86.98.65.B1.43.0B.4C.90.BD.82.BB.B7.BF.EC.BC.C5.68
size 104 5 rounds 4.751 s (1 4.850 s 6 28.607 s)
#### Size 108
## 51.A2.10.7C.A7.4A.11.46.8F.BA.FF.41.0F.49.91.EA.BF.38.52.D7.2A.90.04.9D.45.32.DC.55.67.A1.5D.C9.7B.49.FA.0E.51.27.7D.47.91.FB.F5.8B.35.21.79.F6.2B.77.10.E4.94.7B.2E.E7.E1.C0.92.0E.61.F7.78.82.04.93.75.30.53.65.95.16.53.E8.F5.97.D2.2F.09.A8.90.0D.49.DB.4F.45.29.88.0F.7C.E3.BF.00.7E.A3.5D.B1.2F.2E.36.5B.E3.BE.F5.F0.B4.BE.22 / C6.9C.4F.75.E5.5F.BD.87.52.04.AE.A9.69.0B.34.60.7C.57.69.20.CA.F7.6D.C9.4B.EB.E5.BE.A6.F2.F8.03.45.90.95.08.E4.6D.09.19.0B.3A.2C.5F.F1.A1.29.07.A4.D7.D0.07.9E.D7
size 108 5 rounds 4.791 s (1 4.889 s 6 28.842 s)
## BB.E4.84.BA.57.90.6F.4E.55.69.17.A5.8E.07.0A.C5.DA.2C.79.97.8B.86.A1.CE.5A.A2.CF.B2.FD.CB.F9.EC.74.D7.DE.CC.09.6B.38.71.53.44.1D.ED.A5.11.25.27.93.12.20.C2.7E.2C.02.6A.12.1A.D5.01.BC.EE.EA.40.F6.BD.17.FE.66.6E.2E.12.6E.D1.2D.97.31.DA.A5.D1.00.0B.9D.8D.F6.DB.66.10.57.1E.C4.5A.35.93.62.05.F3.A7.14.8D.3D.45.5F.44.2B.7B.55.DD / FC.7C.9F.19.5D.EA.0C.C3.85.EA.67.A4.47.1A.F6.91.C4.72.BF.8A.D2.AC.4D.10.FF.99.4E.AF.DF.DC.BB.16.16.58.07.02.DA.D3.1B.8B.9E.83.81.DA.12.63.21.72.4B.E9.AD.A3.2D.AE
size 108 5 rounds 5.243 s (1 5.344 s 6 31.561 s)
## 42.E7.30.36.38.89.01.F9.51.90.F9.4E.1D.A4.3C.57.19.01.5B.7D.7E.E6.3C.7E.AE.41.E0.9F.53.EA.4B.C0.42.D8.7F.B0.B5.20.20.74.C5.A5.59.36.BD.2B.73.41.B2.D3.70.D5.66.29.BB.11.58.12.D4.A3.C6.5E.83.39.5B.39.8A.4F.29.B8.C6.F8.4E.18.41.D7.C8.39.3B.F4.8A.FB.E2.A7.36.96.B6.74.B5.A9.36.6C.BE.FA.3B.A7.90.78.E1.5E.3C.8F.6C.3E.09.1C.EE.9D / 3E.76.56.13.A4.10.6A.36.71.1B.E9.D2.B6.8A.BA.0B.A5.A1.25.D1.08.B6.C6.27.EA.16.94.4B.DB.5D.24.FE.93.0C.8B.AD.69.DB.B4.28.2C.1A.89.45.50.F9.6F.7A.9A.FD.F4.CA.8B.64
size 108 5 rounds 3.598 s (1 3.698 s 6 21.686 s)
## 02.48.F8.97.EA.D7.31.7A.31.26.9D.76.25.7D.B0.4D.90.A4.65.49.FD.96.F2.DD.EE.21.6A.F0.09.7A.89.C6.A8.49.9E.9D.21.B6.09.C1.F4.34.0D.68.87.28.7D.B1.5B.0C.DC.0B.39.0F.FE.49.A9.FD.98.7D.13.30.8F.8B.D3.67.05.13.B1.4A.27.CA.AC.0D.65.EE.25.6A.11.9B.60.C1.80.F2.06.D4.3B.59.06.9E.DD.3B.60.54.EA.C9.D0.59.EF.55.8A.12.2B.3A.9E.D2.1D.F8 / F6.00.CE.A2.02.80.95.A2.69.EA.5B.66.F2.40.26.9F.4A.29.6B.10.BD.D8.7A.43.E6.C9.63.07.04.AE.68.12.D6.46.84.39.BD.CF.A6.96.EA.C6.CA.5D.91.37.7D.BA.4E.D6.06.B2.0F.86
size 108 5 rounds 4.993 s (1 5.090 s 6 30.056 s)
## BF.90.B5.49.88.5C.64.3F.05.29.B1.A5.9E.D1.EA.01.18.3A.96.18.B9.98.FC.A5.90.68.F9.AE.0C.22.B2.72.54.1F.91.5D.CD.87.89.58.A8.B0.EE.B2.C6.5E.3B.5A.03.6D.53.F1.76.C3.95.4B.54.63.F7.72.52.12.24.93.A8.0A.ED.05.E6.F0.57.9F.47.1B.DE.0D.EA.76.C5.62.C0.ED.17.CC.84.B1.56.13.86.E0.D0.84.4E.38.59.22.03.19.73.05.DD.6A.8E.95.4D.83.0C.8D / D6.FE.C7.FA.E9.CB.D7.1A.D8.19.17.93.33.41.28.AE.C6.17.6D.36.6F.A6.53.BB.2E.A5.77.55.8C.18.94.75.E5.CE.FB.44.1A.C5.BA.7F.18.63.B7.38.0E.6E.1E.94.50.4D.68.4B.3C.19
size 108 5 rounds 4.327 s (1 4.426 s 6 26.061 s)
## 49.C6.15.6A.B6.E8.7B.20.8B.11.7F.F5.75.81.3A.8F.1E.66.5B.E1.EC.A7.16.34.D8.54.F3.85.7C.66.D5.85.13.D6.36.96.E5.37.18.44.CC.F1.5D.B5.1F.E0.1B.DC.79.00.4B.73.48.E8.F3.39.1E.A0.2B.86.88.A6.A3.11.65.F8.BB.10.14.69.ED.8A.C2.99.12.94.C1.53.95.E7.EB.76.62.DB.C0.D1.71.AF.35.FD.94.AE.79.B9.F7.CB.8C.77.9D.7B.A3.76.D7.0F.1A.81.96.70 / 07.4F.34.C8.EC.A7.3C.42.96.30.7B.16.06.4D.61.88.AF.FB.65.41.C7.9E.75.42.D7.FA.77.CD.97.0B.DF.1C.24.C1.53.5A.25.0E.81.E8.2F.0B.A0.9A.CB.89.88.1B.4E.0A.0D.25.CD.64
size 108 5 rounds 3.456 s (1 3.555 s 6 20.834 s)
## 57.C8.2C.0D.8E.77.DF.BF.4D.A2.35.95.F7.92.FF.DC.97.42.0D.A8.94.1D.6B.A6.BC.97.6B.18.44.E6.1D.26.B0.12.11.68.69.1C.6A.A3.39.90.11.30.F2.30.84.AA.FC.C2.A7.E0.C5.88.F8.1D.25.50.6C.73.4B.B0.15.62.D3.26.CB.FA.24.F9.8A.2C.A8.7A.AA.1A.5E.66.8C.2E.2F.44.2D.1A.96.58.94.44.F7.CD.59.F7.F1.DA.38.80.92.B3.28.03.D3.92.35.36.D9.5F.3D.6D / B5.77.48.05.26.9A.7C.CA.92.6D.33.F3.66.9E.AC.3B.BB.F3.98.6E.26.A2.CB.3C.1A.23.60.67.11.19.DB.5B.26.82.92.5A.7D.95.67.09.18.92.6B.65.E9.55.E5.CF.22.B8.E9.97.AC.7E
size 108 5 rounds 4.197 s (1 4.296 s 6 25.283 s)
## B3.16.E6.66.1B.37.7F.69.14.5E.C5.7A.F0.73.B0.19.DD.60.6F.F6.BB.B4.E4.81.12.A0.D3.AD.A3.70.5F.17.EC.DB.CB.00.C3.EE.75.8F.95.51.9D.31.E2.E0.14.3D.68.7B.30.C2.5B.DB.73.F4.6D.38.1D.86.6F.C3.9C.CB.26.01.BE.69.5A.15.E3.4D.F4.92.8C.E0.D9.85.88.71.95.10.22.0B.0C.8F.EE.B5.86.4D.B5.E0.D9.FE.25.3A.57.A3.E5.CE.35.2D.7C.A2.30.9B.2D.39 / FF.2A.01.98.13.B3.55.1A.56.8E.41.53.A7.E5.E7.E3.8E.8F.B2.E4.89.2C.6C.49.2E.82.C7.B2.7B.48.BD.B3.A3.67.76.6F.E6.7F.EC.8C.83.F5.AE.77.8B.0B.48.BB.9B.FF.26.0D.59.62
size 108 5 rounds 4.192 s (1 4.292 s 6 25.251 s)
## 21.56.72.8F.BB.D0.C6.2C.B6.E2.F6.C0.E5.94.16.A7.23.B3.0A.06.E4.68.18.0D.F7.BE.ED.1B.79.C4.2E.EC.70.1D.90.D6.0C.84.6B.90.4F.23.F5.13.3D.D7.1A.52.88.0C.61.3C.D6.B0.3C.E9.FA.7B.70.70.2E.3B.BF.0A.80.CB.D4.22.3B.5F.F0.1C.27.F1.2D.44.EC.09.21.E0.4B.32.39.5F.7A.DA.FD.6B.DE.0B.34.E9.D2.15.4A.E7.3A.2F.1C.26.4D.6E.7B.91.1E.45.CA.5C / 47.34.B8.8D.C5.E4.E5.1D.5C.2B.2B.8E.45.E3.58.DF.53.59.C6.9C.8B.5F.D0.05.F6.FE.2A.91.B4.C9.9E.2E.74.58.53.FE.97.28.96.DD.FE.11.62.83.B2.1E.82.47.B2.5E.D3.5D.E4.37
size 108 5 rounds 4.577 s (1 4.678 s 6 27.565 s)
