################# div perf start
#### Size 4
## 4590.FB5F / 20ED.001B
## 2999.F71A.553C.EBA7.C4F2.015B.508A.B016.D28A.7181.4FBB.31CA.1DB2.8B83.CA70.0E31.2D63.6A13.1DC0.DB0F.0821.FC39.DFB3.9D9A.09D0.05C4.DFBF.D669.FC1C.19AC.CE2C.725D.DEC6.C7DE.DBDB.0A21.F279.0A36.CEAF.61BA.0E6F.DB8E.6CB8.B514.48C0.164D / 1EBE.2B74.6DEC.670B.3A4F.27F2.E864.D3BF.5BC5.A16F.03CE.082B.AA30.3D47.A9DF.5D40.1180.4334.1025.9805.98E8.CBA5.F443.A516.934B.E8E3.4F88.D481.437A.ED14.AA3F.22BF.0E87.47D0.7F87.4D84.8827.2771.45A4.D587.DC4F.BFA7.1E53.A502.53F7.C73C
size 92 5 rounds 0.064 s (1 0.166 s 6 0.487 s)
#### Size 96
## 3DDE.43C0.152F.DA98.779C.DE99.52AF.0492.ACFE.A53B.6C8C.09EB.DFF1.59CC.EA34.6D2F.343B.EF0C.37FA.139C.3B1B.969C.6E89.A2F0.2008.D004.CFAE.1322.C43A.FB78.8ED5.F3DF.C930.CE70.19BF.D2A2.0EB6.3003.0D38.FC8C.3A92.1B6A.64EE.17B8.452B.FA16.B64B.C28F / 175C.4B11.7627.503E.BAF6.9701.9098.7562.BAFB.9FEB.E1F2.2D0D.9D0C.6C4F.5064.F5C4.9E15.AA25.9A7E.99C9.0C2B.6C2A.0E96.0F20.0031.9357.CB0A.E102.4CA8.F674.3CA1.1D42.C3F9.F4FF.E7CF.C25B.5561.2F9A.D3AB.90EE.933C.C8DC.FFB1.E6C7.938C.5E3B.CE63.5D25
size 96 5 rounds 0.066 s (1 0.169 s 6 0.501 s)
## 4D01.0595.5455.EFA8.EA74.2339.DB37.4B81.9E67.3F6B.2C68.AF68.FB60.E923.50E7.314C.EA29.2378.E935.89B9.A52A.2D71.5B9D.6BD9.6EEA.69DD.56D7.CBE7.CE4A.063F.7D0B.71B8.A8AE.068D.4494.4230.635D.4E4D.3937.F876.F52C.0357.554A.6046.9C61.EEBF.08EF.45FA / 7CD0.3189.17ED.B990.843A.8958.8F1A.ED2D.4A97.A140.5473.20F2.B833.2F03.135A.3692.BE2E.EFBB.A7C5.DB99.6E8E.3EBA.2CA9.1D79.27F2.6049.5282.8D83.B95A.5115.B8F8.7AD5.ABAF.717A.4FAA.5B50.0A21.59FE.12F4.C5EF.6A57.48E2.A48B.7094.FA1F.0D7B.8465.341E
size 96 5 rounds 0.016 s (1 0.118 s 6 0.196 s)
## E2F8.D8FB.FB7C.DEC6.4622.D8AF.F9ED.F575.94B2.4DB9.713E.CBBB.1931.BFF8.F703.47F8.E877.1C67.AD13.B00A.91A6.8A6C.CB6D.40DB.4DD1.18D4.35EB.B869.7B64.0F5B.05AB.E78A.A4FA.1E53.FC26.1EDD.6133.0E61.2601.58DE.DE03.E80C.3EDA.F972.C78D.FBCE.971F.23B6 / E3D7.6CFF.9090.D20A.B05B.622C.DD8E.83F7.B54D.38DE.32F2.2299.6762.B82B.0B5F.EA3A.D5A7.661A.A7D9.C643.7B6C.A302.77C9.14DF.E525.139C.87AE.AB41.0A6E.1AAD.B0B9.6DCB.8E8C.DAFF.9319.AB4F.4229.BE86.AF71.4A80.A3C7.2374.0A66.54DB.2517.7901.4BBD.D010
size 96 5 rounds 0.016 s (1 0.118 s 6 0.196 s)
## 860A.4EF9.3A24.DA5B.8B98.2E3B.F268.48EC.CA12.F6CF.59E1.9E26.6DB3.3D3A.96EF.808A.1971.7A2F.9508.35E9.60E0.1B9A.E493.0FEC.58FC.00FF.6941.53B3.5EAC.9022.BB58.B9AA.08D3.BDAA.31DF.7F91.CC32.63DD.DB8C.9F03.EF8E.5E60.0036.4B6A.B7B3.D6BB.DDDD.FCBA / F78E.82F6.B1E8.1975.61CA.633F.6226.AC13.557B.539E.3B84.FDE7.FC07.F023.8F6B.91E2.ED67.DFB9.4AFC.2AA3.B5F6.9D05.B8BD.904A.F438.08F0.0ADD.83C1.F3C8.6BF5.5AF0.4520.D72D.F2DD.4546.A037.E038.77F6.4F5D.6BC0.5BB6.15C0.AF03.158B.275C.2146.3C27.0D28
size 96 5 rounds 0.016 s (1 0.118 s 6 0.196 s)
## 04F6.B6A8.8056.923B.FF6F.B5F3.4DAF.89ED.BB99.C788.4344.2D9C.69E1.E1C4.2432.37DC.AAE3.5D89.EE7E.EE8D.B515.8353.0EC0.9125.6A11.3631.313A.DF1A.49B7.331B.7704.5489.6080.6131.1282.7D3B.A58A.0E3A.A090.1065.6334.99B8.B9E6.06CD.A10F.4AA4.8E9D.0823 / A2A4.DFFB.8891.A1B6.F972.16A6.4579.580A.C5F2.7787.6E17.598B.0B94.AABE.3613.617F.51F0.F692.7D9C.6550.DE22.F51A.F55B.D985.5096.9450.B91C.89F7.661A.337A.2E6C.69F5.30D3.2A39.32EE.B72D.051B.FDD2.D9A6.5CA9.EBD2.B805.54D0.FE43.5569.7128.AC4A.17D3
size 96 5 rounds 0.016 s (1 0.117 s 6 0.196 s)
## 6825.101B.7C1C.EAB4.2495.382D.D126.CF00.2067.C306.CFEB.D670.BF0C.7F61.D966.CED5.0450.C493.4746.D018.7320.DE99.EFA9.828A.9E4C.995B.0EAF.275F.503A.D363.50D9.0930.7605.F15C.0EA2.1938.304E.0CA1.FA71.1138.B678.DC7B.C8D6.C380.F7C5.BC51.A335.F4AD / 118A.5E39.655C.BC80.1B6E.9EBF.EC76.4DDC.DF2C.8AE1.0AE3.F5B7.6626.76B3.D674.F839.8C8C.56C7.70C6.8EE8.FA5A.2CBE.7479.E58D.33D7.E265.B3AD.ED2F.9689.05D1.E2AF.9559.858E.59CE.69D4.6755.1657.87D6.75E5.A911.EF82.3D32.F550.DA93.40F9.5AEB.33AA.FF39
size 96 5 rounds 0.066 s (1 0.170 s 6 0.500 s)
## FCDC.E889.1DEC.6000.BDF8.4574.8584.9B92.F7D8.A8E0.DA5D.EA0F.648F.5E18.2B2C.568B.D418.6729.6F03.1379.BE26.319D.6F00.2EC9.4FB0.7B42.BD62.ACF4.C6BA.E089.9D2D.7DB8.554F.51FB.D40E.E9EE.F024.A416.B135.68B6.A32E.3725.CDC1.89AA.6C93.9E53.52D0.DF00 / ADA2.5280.D6BF.E14F.ABB0.312D.FF55.CC42.C078.5C58.8DD7.55E0.213F.CC58.872A.A898.6A82.F4F0.9293.5A9D.4D2D.209C.BEDA.3164.19F3.1729.5771.2B85.F665.D7E5.6DE1.353B.0174.ED96.3931.BE90.B6E0.8E72.8A47.FBE8.4312.E482.D493.122B.BCB6.539F.A893.DD8A
size 96 5 rounds 0.066 s (1 0.168 s 6 0.497 s)
## 4B6B.50B9.9218.304B.CC3F.56FC.B0BC.51AA.79BB.85E6.8591.28E5.8A7B.43DB.D113.3B30.02B3.1EC1.77A0.8F54.F84A.F5A4.B559.50B2.1835.0473.3E71.4491.3D3E.2E2E.F472.A0EA.4965.FEA9.5345.6C9F.A8FA.1D83.CD6F.49D6.24A7.7E4E.A5A4.51C2.F37C.B7F1.13DB.6BAA / 2174.17C9.AB47.C5A0.CBBB.B2BB.6484.8F60.C22B.01D7.B80E.DB2D.8F6E.A7CE.A139.4E5D.F541.5972.929A.AECB.58FC.4633.9923.6CA8.BC6F.BB25.445A.8094.39D7.97E0.07BA.CC4B.0FCA.AA0A.3222.35EA.C7C7.7415.BE82.2EE2.00E3.3A99.6EA0.4F9A.DBEC.B6DD.2210.87C6
size 96 5 rounds 0.065 s (1 0.172 s 6 0.498 s)
## 2059.C7A3.4A42.1CDE.9673.9991.DAF2.7B04.2179.8A4D.2E5F.3DE9.A44B.52C9.C392.0C69.BCD5.C954.ABBC.4E4D.C55B.CBCC.2723.4C5B.D4F9.59A3.CFBF.3445.89FA.1B1C.2E26.4A67.DB98.A820.BADF.1C9F.5AAF.1A71.9433.3B44.75E1.8E39.712D.7AEE.BF7F.5BF9.9BF6.DA31 / 5AD6.2362.F204.A278.DE4C.6F72.4397.1B9B.80D1.E006.873B.5ACC.4305.7DFC.B902.C63C.7895.E862.5F5F.EB97.DFAE.9599.0CC7.F190.1891.6393.5ADC.5E5F.528D.B066.2676.72DB.5939.EAF9.231A.BA86.6CE8.4C26.F9C3.C302.839D.20AC.83E7.8467.F136.8BF8.F8D3.DCF3
size 96 5 rounds 0.016 s (1 0.118 s 6 0.196 s)
## 8799.34CB.F4C6.FA1E.9CB1.6761.C869.E6E8.AB4A.224D.75F0.2B80.6692.DC8F.37F1.56C2.6CAA.B809.9C1C.4C44.0784.5248.6C91.B222.9F73.92E8.F16C.BAB0.BC05.2AB6.60BF.5C06.D8B5.D569.7805.2F87.4BC7.9093.8C03.CCB5.10BB.CEA3.8F2B.3016.4441.82A8.E4E6.47B8 / 8123.A149.FAFD.B99F.880D.033A.033B.6493.D45B.949D.3C1A.2157.0FC4.9A05.A631.ECD6.7ED1.2EF2.28C3.E9CE.E55F.083B.5EF7.2219.6789.A5D2.B65C.D288.7470.693B.81C5.66F3.CCFC.5B3B.1A51.E93E.099B.CCE9.619F.9ECE.6560.8AC0.12B3.7389.9030.AC01.C02E.AAE0
size 96 5 rounds 0.066 s (1 0.168 s 6 0.497 s)
#### Size 100
## C9B9.DEC9.7F31.EB6B.A2DB.552C.8273.8E53.1167.4F78.3730.AF98.C1AA.10AB.A43A.9153.BCFC.9B95.191A.6E78.E2FA.2221.6D90.200E.D29D.636D.6140.0925.2B06.EEDA.E2A1.824F.4B32.8664.3CDB.0611.FC1A.6D66.7EC1.1DEC.B01F.F8EE.9EFF.CA59.33BF.C239.2283.EFF2.0268.866C / 539E.092D.AC43.5ECE.4A23.C574.DB52.83E4.54E0.70F6.068C.E816.81AD.3696.D304.325D.5B74.AC8A.AC0E.CFA3.1696.897C.25A9.4918.B9A1.D75D.1351.3082.10BB.B636.9111.4FA8.6734.7D3E.4064.5DC3.5E00.1B07.83F0.0D15.5A96.A198.8D25.584C.52FB.18D7.7411.69FE.1AAA.440F
size 100 5 rounds 0.069 s (1 0.170 s 6 0.513 s)
## AB47.EEB4.5061.6547.8F33.4B5E.953A.8E3B.EA67.8D89.C22D.1FD5.986A.F89A.3014.B1A0.B7B3.ECA1.4EB3.6F38.092A.9A94.1E1B.BEBF.66E2.6CA5.4B0C.7E34.7D5E.DE29.F5F2.61A0.3287.D77C.709E.44FD.5139.24EA.7E0B.1DE0.81FF.32D4.CEA5.8E85.8892.37C6.CC26.2F42.6B81.F0EE / 00FB.4E11.EF04.4625.8FAC.6CFC.7D0E.0EB1.A088.E05D.8128.C7D0.A95E.C559.B94E.1EA9.FC23.D455.0C8F.C351.0143.A957.E197.C425.09BD.F64F.1467.7C22.97D6.F148.F4A4.5385.9719.7634.F6E8.2F2B.D9DD.C244.F8C1.214C.C58F.B9EE.50F2.D46D.3466.37CB.FA6F.0D7E.B873.E761
size 100 5 rounds 0.119 s (1 0.221 s 6 0.815 s)
## A073.6A3D.EDCC.E4F9.53C5.D9D5.872C.67B0.2A94.1D78.30DF.8660.2C0E.BAE1.7924.3B47.1FB0.53B2.6967.C5CF.4371.D8AB.7208.0D74.FB94.D331.D2BB.34BA.EE9C.1B50.A90A.7ABB.2EA0.1BC6.4C22.B827.60C0.2BE2.9E1C.D403.FEA3.A89B.731D.8616.2A55.F7FF.4B54.6882.ABB6.CBE5 / ECF6.7B10.057D.FCD1.99F0.A92D.D34F.EBD3.001B.6FE8.CEF7.A383.15B1.A4F8.1858.EE8D.6E19.0007.D1F5.4627.E374.10F3.FF0E.569E.7C5F.5C82.494A.49C3.F254.8B70.1BEB.7519.4FFF.98DD.27C2.45F4.70AD.1EE0.6AD8.8636.7C18.22BC.12A3.E22B.80CA.8606.FE78.45D3.DEB5.5FE9
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
## AF96.C068.2A2C.FCD0.DF4B.A143.A934.6AB5.2186.5622.9395.B81E.2FDE.FCC6.BF88.B512.D329.B19F.6D5B.614C.8F6A.DD51.41F2.3BE7.7451.35A2.B0A5.2351.C18A.EAFF.69F8.254B.4328.F011.8998.E620.8EDF.044D.97BD.76B0.8CF9.F08F.9398.C244.EAD2.441F.A900.2138.7139.DCA0 / 441E.2C22.55D8.2015.8F5F.5A6A.EDD5.9FAE.A9CC.33DD.83CF.0C75.1DAF.4797.1614.2DD8.55BF.24BA.3E6D.DA6C.237C.76DB.A17D.9C59.9643.E529.8BCE.3C11.BA09.45FE.ABA2.64FA.EA70.0D82.0C9A.4F2F.E060.9B90.B6B3.941A.B154.EAB8.A453.2495.4745.6D1D.F137.90A7.23A5.DB3D
size 100 5 rounds 0.068 s (1 0.170 s 6 0.512 s)
## 60C6.5EF1.6923.A63C.BB63.D9F4.832F.E54A.94A8.13E7.DF4B.9D99.69D3.4B72.9475.2C64.45DE.AAF0.F30F.42C1.47AE.01C7.4C2E.AE68.C6FD.B84C.7393.14E7.DD75.3983.C79D.FED3.A5FA.D978.C867.F9EB.7205.3374.7EF8.A206.C71A.D1DA.4644.434C.D585.5E7F.B845.C178.D199.D0B5 / C46F.2F44.5A59.A09E.4075.C734.C99E.0D9B.6FAF.C658.2344.1942.579C.8164.FD67.EB3F.DBCE.DD7F.A054.129D.EC8D.22D6.23D1.5243.5A15.0EAA.5850.A09F.0A42.4157.C197.798D.913C.2F56.E8A8.8AFD.91C0.007D.CE01.AFDB.47BC.61CC.4C3D.3E51.2883.BFC1.99CA.F9DA.807F.5170
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
## 5D6B.5457.7182.06D5.EA79.AD3A.CA56.4664.9A35.BB60.7F62.3F11.6689.DB09.D6BB.182A.2A81.1367.8472.3C77.37FC.E6D1.49BA.7691.21B0.A6E4.CE73.1479.EC4C.C76B.D411.4EAD.021C.A56F.F45B.7F9F.9DD5.F1DE.82E5.EDA9.8434.73A3.4C86.007E.5216.AF6E.508C.C3B3.9946.E3A2 / 9F08.FEFD.A47D.13B7.0257.BB00.AB2F.963F.1F1F.AC3E.A497.29A4.345F.87E5.2881.9DE5.99E3.AECA.FCC6.558E.AEB3.9B69.40D8.1DE3.E6C3.C3D3.54EC.D9AC.FC75.D059.ED6D.589A.A76B.E753.F79F.E1CC.3EBD.8F8F.3323.6FFD.3015.8429.B5E1.E526.3C52.7E3A.A98D.A63E.C475.7F7C
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
## 0A63.C1BF.BD98.EB01.37C8.1D8A.03B9.BE63.7FCF.BCDC.183A.46EB.200C.2C8F.A03F.2A01.50B7.6C34.0B65.9810.4256.1084.5615.A234.4E00.B117.CBB6.E75E.9C9C.9F96.1C52.EFE7.0601.C058.5B21.822D.1158.629C.96DA.CD8D.23AA.2528.2163.0276.6B66.5A84.CF33.ED2F.1062.410B / B5E3.6B8E.A188.B608.255E.7EBA.E176.53EB.FC09.675C.5C01.4967.84EB.CFB2.734A.D5A1.755F.A437.B717.EB40.D6C4.D840.D19C.E554.D214.FEDA.4682.4FF2.BA52.A52C.D998.440F.CABB.546D.5AFE.61D0.73FD.A1DF.1F87.F1C8.2D4A.9D7D.8297.723F.2238.F989.104B.363A.38BA.63C6
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
## 5363.4FF3.378B.EA9C.5A0E.0B61.2ADC.663D.6CB5.571F.2552.63EF.8BBE.7E4A.162D.27C1.B40F.C094.5520.7921.F840.770D.FBC6.8B19.E552.EEE2.5C01.F168.DF80.E6AB.11BE.5DC7.4EF3.4966.6F08.FE8B.CFBB.BFE1.657F.8BA9.D435.54B5.16E3.14D3.48B0.CA87.A704.2B04.39B9.9836 / 1F63.597E.9D92.28C2.42F1.4A3D.A0CF.468C.D533.065A.21EC.3881.ADEC.0F4C.506C.4860.712E.7E66.82C8.CA15.01CE.9C90.B8A9.B36D.D101.BADF.6FD5.6891.CA6C.199C.B22B.C026.6721.BCEB.8158.5517.212B.1571.0BE2.3949.732F.E0B3.571F.B5FC.FA8C.BF62.43EF.FE1A.7456.7AF8
size 100 5 rounds 0.069 s (1 0.170 s 6 0.514 s)
## 03CE.B6DC.B970.42F6.90B7.AEEC.DB45.8E4C.A42F.767A.0BBD.2EDA.285C.8C2E.02C6.AC0F.536D.3134.F397.A515.C026.F7AA.5B17.8219.424F.60D4.237B.F538.4FA9.FFEE.EC90.8E7C.22EC.9B03.8DB9.036D.1796.C824.FA31.261F.C56A.4774.384A.5063.E593.CE80.041B.6B72.05BA.D0EC / 57EC.EA16.9692.2243.F321.C2C1.E362.6A91.96F8.8D14.DD63.5654.8EF5.7F61.F2D8.8D98.B773.843E.449C.93DB.3384.800C.F6EC.A7F0.5D36.462D.7000.513C.C399.419D.C745.472F.283E.0EF1.A802.9BA6.DEE8.34CB.7B03.3F75.017C.5CF0.9814.2881.50F3.8CEF.C3F0.AD35.B6B3.955C
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
## 51D1.B928.CA85.0B01.95E6.FC11.C840.097E.9343.D8C8.D4BA.8FDB.0B46.ED38.83D4.CD44.4ECC.04EF.02B9.8CA1.8AAC.FA04.4F81.63C9.666D.562F.65A0.7122.2646.E174.46A7.1AF8.B67C.4908.445B.9EF4.4562.4CAA.0696.249A.5803.A9B7.0C46.0893.822E.C7E4.C7F7.2B78.224D.18F4 / 84E2.6CB9.D3BB.439C.AF59.A0E9.726C.2752.440A.204D.EDB1.2AFD.6465.C1DA.2EB6.4559.6754.66EF.E654.284A.E39F.2B0F.067A.9110.7FA2.2368.1CC1.11A4.90C1.7120.FC7A.B4B5.C908.B127.5581.87A8.8DFB.6ABD.25EC.F0C4.A185.2C5C.27E3.A8DA.4EBE.8FE0.B0F5.7AE1.373C.C864
size 100 5 rounds 0.016 s (1 0.118 s 6 0.200 s)
#### Size 104
## 9AAD.7D20.6DD5.43C7.2706.7734.8326.C6A3.0B1E.F2F1.BAEC.8532.F573.B5AF.7672.28D9.524F.9B6D.96D2.6900.2733.C83B.71FE.EDCB.276F.3812.800B.442E.76A3.972F.FAA8.3549.C165.47AC.F08A.C252.85BA.67BE.AD67.1A8F.BFD3.4953.63A5.9736.660E.8F10.6F59.C56F.4B8A.C174.B78F.194F / 6284.35FF.EA47.52A7.7CE1.B9A1.B8FF.8901.F9A7.8874.344C.F687.FC90.2581.FAC1.DE14.27EE.2F0C.D18A.9FBA.EAEE.AE33.E858.1DFC.E868.AB0B.DB3A.400A.01B9.1207.1DF9.E869.FEAE.EB3B.7F6C.6624.F9CB.FB5D.F276.0338.F1FB.19AD.AB42.E5BD.2D6D.D89F.57F9.7640.57CC.7357.0594.6B65
size 104 5 rounds 0.071 s (1 0.173 s 6 0.528 s)
## 7D0A.8830.E685.278B.557A.8DC0.1E27.2F7B.7594.4A54.35BA.E8B6.659E.83EF.E7FD.92B3.AED6.485F.6B46.25EA.5938.DBB4.6364.225E.7472.9F23.15FD.EAD1.9FE4.4C88.9EB6.A179.A95F.4CA3.3A8C.0750.C5A1.B76F.DD11.91B4.E817.F926.AC33.0FCF.3FEA.3BBB.1665.8C96.EDCF.99ED.A00C.E8B6 / 6826.481B.A294.B7A5.3363.7C45.80B6.09F3.C6BA.6B2A.30A5.1CD3.DED5.E77B.007D.4ABE.9236.56F6.FC21.CD6C.DB90.1747.6F4B.1024.7666.BC25.4132.F753.45BC.6B1D.4F01.4D9D.984F.35D4.EC11.3203.0A5C.5AF6.27FC.1276.D656.BD2D.91E1.4CC5.CE12.43BC.96EA.07E8.5318.AEC9.A201.2642
size 104 5 rounds 0.071 s (1 0.173 s 6 0.528 s)
## 0EAF.01EC.AB3C.C90B.32B3.DD14.DE6C.C09C.88E6.398E.74C5.B680.A18D.801C.06C6.2FD7.DAE3.1891.D461.CD54.19D5.945B.D60C.4B15.698A.EF25.99B8.84C6.E33E.4FEB.332E.A1E1.8494.D2DE.CE67.40BE.DDCC.7488.A0E3.2978.C8EF.9BFB.4C33.16B5.7E9A.052C.F695.E0B2.C5FB.7A65.9708.B060 / 16F6.58A9.5437.1EDD.E18E.F7EA.E6EB.2931.5A4A.0B8F.5348.62F6.7CE5.252E.8322.3913.209C.22DF.7E7C.8ACB.55DF.0792.552E.EB2F.66A0.D68D.01B2.7B79.2B2F.FA1C.BA6E.2091.98AE.B5D1.9F30.360D.A760.D272.9A7A.CFBF.1113.B06B.E963.7AE6.78D8.3C94.B987.5B0C.E285.272E.AC84.C292
size 104 5 rounds 0.017 s (1 0.119 s 6 0.204 s)
## BF32.3838.4B73.193B.D3C9.B837.AAE5.A809.AEA3.7D3A.CD3F.C49C.A6B7.51DD.8DD7.1981.6B3E.7C84.121C.5B15.A239.86EF.1858.2BA2.3946.87F0.9B47.F078.4FFB.3A75.9F00.645E.D9ED.353E.2C68.91C6.7DD1.E4B9.B9E7.DD53.2E29.F535.9B24.E7CA.8B1E.0884.336A.49DC.1F75.B266.EA18.B34F / E5B6.93D1.470F.9F0A.C0B9.9075.9877.3040.CE09.67B7.0DFC.8EEC.B4AA.0623.33EC.CCB5.5F92.0B20.30AA.AF02.CC49.D8F4.3193.F429.CED4.A58F.E5D5.54A4.F36F.53C7.001B.059A.F36B.A2B8.19D7.12B5.4E80.516C.5C62.291F.08EB.E741.E9D9.81F1.9FA9.FE61.DF27.20C6.B097.9E5C.57AA.171A
size 104 5 rounds 0.017 s (1 0.119 s 6 0.204 s)
## EA59.89A0.DE9E.0598.3A40.2BA9.3907.264D.5AC8.E27A.72FD.601E.26B2.0AF1.74B0.760F.64B9.E3AD.D357.34E7.E794.0FAA.6AA4.DD64.2CE1.B678.ED5C.DEEA.EAAC.5C57.B040.AD32.2888.9C1B.2CC8.824A.D6CA.9139.043A.7F2C.0356.3165.9A9C.A7D3.15EB.416A.7D9F.802B.C366.9C34.2C7D.028A / 9349.2D4B.045D.9EE8.2D0E.A796.58B6.523C.C56D.22F8.02F1.D235.67ED.0297.EBCC.D9C1.ED72.1547.5B49.AD89.DF3E.291C.18A6.CDE4.9B10.2D75.9AFB.33B5.6B7C.8865.D39C.3C80.7627.794D.6C4C.C71E.B2C3.63A7.5F18.8DD6.3CD6.FEC6.52BA.D7BF.C99C.1908.2678.4756.075B.0278.92FF.6D3E
size 104 5 rounds 0.071 s (1 0.173 s 6 0.527 s)
## 2007.BE15.C868.72AE.D144.37FC.6EBF.DCD9.9FF0.4DF3.75F6.B657.39B9.037F.9852.C302.0B7B.80A8.7FF0.0245.86D2.8BFA.E466.0C8D.AEB3.9C80.2A72.B5CA.EC59.06A4.3F66.0A9E.37A1.0072.C6A4.CA8F.0E62.2C2E.DFD8.7E24.DECB.707B.000F.3976.C485.A987.BB36.799B.CBA3.157C.7405.0458 / 1DCF.8A0D.3DDC.CC96.B869.7EA9.8510.AC92.A78A.069D.3616.A597.D47D.57B2.705B.DF0B.ED8A.D7D4.1279.B994.EA38.FC3E.9F80.D95D.40A0.0A41.4CF7.139B.C2B3.EAA8.3B47.0381.BA48.C534.236B.7DC5.C720.A2E1.0426.58B8.7FDC.7818.8E87.BC48.EA9B.DAEE.649F.20F8.46BA.65D0.6C64.1E75
size 104 5 rounds 0.072 s (1 0.174 s 6 0.532 s)
## C594.8F97.C0CA.EDFF.1738.863B.FF19.7FC1.0237.44B9.119F.B312.565C.314E.9B1F.7C5C.FD74.7BC1.B3D2.A48F.FFA2.41E2.9A61.E174.A798.D35A.7C64.4CB5.3253.8C70.9242.FDB5.AE7E.CF09.1022.8EEB.F228.3AB9.C9FB.9616.DADF.5529.74BF.F801.2957.5A22.E910.0685.BA4C.9104.E053.69A3 / EF25.15C2.EFCA.A097.7FBF.6129.D84F.A9AF.0BB1.73A4.69EE.A2D1.27E8.3A16.7D40.AD64.B98A.06A8.E020.0D51.DD96.5816.20F4.AB04.AD46.0D11.92B1.109D.9FE8.E419.17D4.AA89.5731.5DBC.64B9.A285.211A.4223.D487.95A3.69B7.653A.16C6.0C7F.F024.6429.3235.C4B0.9541.9563.B884.00FF
size 104 5 rounds 0.017 s (1 0.119 s 6 0.203 s)
## DA8A.441F.12F2.342B.9B88.4982.5C1F.172F.8DF3.3CDC.263B.F28B.82A5.A297.0C42.FCD1.7E80.BB7E.0C84.6963.2562.40A8.FEFA.0FB8.0CFB.8D4C.9E34.1226.F08D.6548.05EA.4945.E440.2F28.88A7.F651.EB5A.75B4.4B73.DBB7.A692.5433.1AFE.B550.F806.7BCF.3DE9.B56C.C8A8.AECA.5EDD.AE1B / 5855.AC15.C5E1.F4D7.BBB2.AC77.6D68.70CA.739C.DB60.BE2A.7C4A.4BA4.4DF1.FE0B.9007.D86B.D6C0.A411.1C9F.4B75.EE9E.3FEF.D7F2.810E.FA5D.8BF2.852F.7037.CAFD.E71D.AB52.5C6D.17A1.5242.86D7.7D26.CBA5.8CBF.B98E.0616.54B5.1888.98A2.A016.9AB2.31F0.F0C4.D969.4EEF.EDF9.3C08
size 104 5 rounds 0.071 s (1 0.173 s 6 0.528 s)
## 1CE5.CBEC.220E.3734.2839.A704.CCB0.BE4D.27CF.E2FA.0491.3E20.C84E.7318.C9A7.94EB.14D3.D30C.27BE.C673.D3AF.3B08.86FA.7650.B57F.1E2D.1FCE.4294.A893.5BB2.EB16.E55F.FAD5.879A.9257.55B8.3558.F7FD.15D6.70DC.DD20.6F1B.5213.175B.78F6.B79E.8FB0.ED0A.82E7.BD19.AD4D.FD25 / 42BB.2A07.BF81.E231.995D.E2E2.0499.A583.3D48.5DE4.A28E.8FCB.06F6.55A4.9A95.1174.3121.4A40.BBC3.C1E7.C4FB.2791.ADE2.36B8.8249.2AF7.485E.C720.0655.1E12.CA8C.74DC.FCB5.043A.B774.69EB.9ED4.7C66.5D8D.C080.D396.1C1F.5712.11E0.A2BD.A5C1.872F.75BF.E4BD.6BBB.52DA.75CA
size 104 5 rounds 0.017 s (1 0.119 s 6 0.204 s)
## 4C5D.CCAF.346E.CF19.41A5.666F.DB65.9FF0.22DF.1C7C.6B9F.AC88.ECD9.1B39.A3D1.E1A8.56BF.4AF3.E800.277A.E1CE.9846.902E.1144.6F7F.A950.E7F9.95B6.595C.9A39.B0C9.AEBC.2881.0970.4226.708A.4D6F.2FA1.6B7F.8EF0.972B.CDAD.BE7E.DAA3.38AD.58F3.F88D.A147.91BE.48BF.A032.91E3 / 2110.18A0.129B.7723.4C78.C171.8706.8CD6.D8BE.0FCD.EAE0.DDCE.46F1.86BC.754C.89A1.7FA5.FF84.5FB6.0F9F.66D2.EB24.2EC9.C726.4C92.650D.6CE6.6ABF.6049.91B7.C51A.E9F9.8CDA.7B0E.E18A.CD98.5DDF.CA13.7374.7B03.EACB.0EF3.555E.EAC5.DA95.165A.AAC3.424E.F06D.618E.5AB9.3B19
size 104 5 rounds 0.071 s (1 0.173 s 6 0.529 s)
#### Size 108
## CF6D.FF87.6992.4679.CE57.DEA2.F2AE.0CDF.14BD.7E98.D13A.2B64.5A9E.D94C.42FC.9271.00F6.52F2.F83F.B264.581E.75D5.85BF.8B8D.53C5.087C.FDDF.A645.FAA6.08CB.422A.78F6.55AA.DD71.5D33.3966.A9C8.83F2.C1A2.B6B1.3E6D.7192.836D.1B0E.054C.5740.BB08.88F2.D817.AEC6.A512.DAC3.2B95.D053 / 5011.D835.6254.A455.CD36.2191.3577.B13D.3DEE.9AAE.B856.9468.351A.2E61.063C.73BE.4DB4.0122.B0B3.39EC.D8B6.CD59.46E4.4BBA.1035.EA80.C5CA.F22C.4513.3E5C.ABE3.F8BC.CA3F.06B1.FAA5.C239.B56E.51FA.7ADD.C2ED.AE7D.810F.F873.B6A0.609A.8FAA.4D25.6269.4B5D.ACAF.7900.2654.0B14.0305
size 108 5 rounds 0.073 s (1 0.175 s 6 0.542 s)
